	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
3536	frames\Drama_Romance\YGenu4ZFnmQ\3496.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3537	frames\Drama_Romance\YGenu4ZFnmQ\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3538	frames\Drama_Romance\YGenu4ZFnmQ\2116.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3539	frames\Drama_Romance\YGenu4ZFnmQ\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3540	frames\Drama_Romance\YGenu4ZFnmQ\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3541	frames\Drama_Romance\YGenu4ZFnmQ\3036.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3542	frames\Drama_Romance\YGenu4ZFnmQ\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3543	frames\Drama_Romance\YGenu4ZFnmQ\3726.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3544	frames\Drama_Romance\YGenu4ZFnmQ\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3545	frames\Drama_Romance\YGenu4ZFnmQ\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3546	frames\Drama_Romance\YGenu4ZFnmQ\2806.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3547	frames\Drama_Romance\YGenu4ZFnmQ\3266.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3548	frames\Drama\XVePWDEck4w\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3549	frames\Drama\XVePWDEck4w\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
3550	frames\Drama\XVePWDEck4w\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3551	frames\Drama\XVePWDEck4w\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3552	frames\Drama\XVePWDEck4w\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3553	frames\Drama\XVePWDEck4w\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3554	frames\Drama\XVePWDEck4w\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3555	frames\Drama\XVePWDEck4w\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3556	frames\Drama\XVePWDEck4w\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3557	frames\Drama\XVePWDEck4w\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3558	frames\Drama\XVePWDEck4w\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3559	frames\Drama\XVePWDEck4w\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3560	frames\Drama\XVePWDEck4w\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3561	frames\Adventure_Drama\tetwGGL997s\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3562	frames\Adventure_Drama\tetwGGL997s\3266.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3563	frames\Adventure_Drama\tetwGGL997s\1426.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3564	frames\Adventure_Drama\tetwGGL997s\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3565	frames\Adventure_Drama\tetwGGL997s\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3566	frames\Adventure_Drama\tetwGGL997s\3036.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3567	frames\Adventure_Drama\tetwGGL997s\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3568	frames\Adventure_Drama\tetwGGL997s\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3569	frames\Adventure_Drama\tetwGGL997s\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3570	frames\Adventure_Drama\tetwGGL997s\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3571	frames\Adventure_Drama\tetwGGL997s\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3572	frames\Adventure_Drama\tetwGGL997s\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3573	frames\Adventure_Drama\tetwGGL997s\3496.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3574	frames\Adventure_Drama\tetwGGL997s\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3575	frames\Adventure_Drama\tetwGGL997s\2806.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3576	frames\Adventure_Drama\tetwGGL997s\506.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
3577	frames\Action_Comedy\aeF3Q6eTU5k\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3578	frames\Action_Comedy\aeF3Q6eTU5k\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3579	frames\Action_Comedy\aeF3Q6eTU5k\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3580	frames\Action_Comedy\aeF3Q6eTU5k\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3581	frames\Action_Comedy\aeF3Q6eTU5k\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3582	frames\Action_Comedy\aeF3Q6eTU5k\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3583	frames\Action_Comedy\aeF3Q6eTU5k\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3584	frames\Action_Comedy\aeF3Q6eTU5k\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3585	frames\Action_Comedy\aeF3Q6eTU5k\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3586	frames\Action_Comedy\aeF3Q6eTU5k\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3587	frames\Action_Comedy\aeF3Q6eTU5k\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3588	frames\Action_Comedy\aeF3Q6eTU5k\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
3589	frames\Comedy_Romance\4kAViGVuLmM\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3590	frames\Comedy_Romance\4kAViGVuLmM\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3591	frames\Comedy_Romance\4kAViGVuLmM\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3592	frames\Comedy_Romance\4kAViGVuLmM\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3593	frames\Comedy_Romance\4kAViGVuLmM\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3594	frames\Comedy_Romance\4kAViGVuLmM\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3595	frames\Comedy_Romance\4kAViGVuLmM\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3596	frames\Comedy_Romance\4kAViGVuLmM\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3597	frames\Comedy_Romance\4kAViGVuLmM\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3598	frames\Action_Adventure\X_VSJfHiNPA\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3599	frames\Action_Adventure\X_VSJfHiNPA\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3600	frames\Action_Adventure\X_VSJfHiNPA\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3601	frames\Action_Adventure\X_VSJfHiNPA\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3602	frames\Action_Adventure\X_VSJfHiNPA\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3603	frames\Action_Adventure\X_VSJfHiNPA\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3604	frames\Action_Adventure\X_VSJfHiNPA\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3605	frames\Action_Adventure\X_VSJfHiNPA\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3606	frames\Action_Adventure\X_VSJfHiNPA\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3607	frames\Action_Adventure\X_VSJfHiNPA\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3608	frames\Action_Adventure\X_VSJfHiNPA\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3609	frames\Action_Adventure\X_VSJfHiNPA\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3610	frames\Action_Adventure\X_VSJfHiNPA\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3611	frames\Action_Adventure\X_VSJfHiNPA\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3612	frames\Action_Adventure\X_VSJfHiNPA\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3613	frames\Action_Adventure\X_VSJfHiNPA\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
3614	frames\Drama\RfltPijijjA\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3615	frames\Drama\RfltPijijjA\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3616	frames\Drama\RfltPijijjA\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3617	frames\Drama\RfltPijijjA\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3618	frames\Drama\RfltPijijjA\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3619	frames\Drama\RfltPijijjA\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3620	frames\Drama\RfltPijijjA\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3621	frames\Drama\RfltPijijjA\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3622	frames\Drama\RfltPijijjA\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3623	frames\Drama\RfltPijijjA\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3624	frames\Drama\RfltPijijjA\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3625	frames\Drama\RfltPijijjA\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3626	frames\Drama\ICPNrxD783c\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3627	frames\Drama\ICPNrxD783c\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3628	frames\Drama\ICPNrxD783c\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3629	frames\Drama\ICPNrxD783c\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3630	frames\Drama\ICPNrxD783c\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3631	frames\Drama\ICPNrxD783c\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3632	frames\Drama\ICPNrxD783c\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3633	frames\Drama\ICPNrxD783c\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3634	frames\Drama\ICPNrxD783c\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3635	frames\Drama\ICPNrxD783c\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3636	frames\Drama\ICPNrxD783c\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3637	frames\Drama\ICPNrxD783c\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3638	frames\Action_Horror\-whQdRI7wUQ\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3639	frames\Action_Horror\-whQdRI7wUQ\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3640	frames\Action_Horror\-whQdRI7wUQ\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3641	frames\Action_Horror\-whQdRI7wUQ\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3642	frames\Action_Horror\-whQdRI7wUQ\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3643	frames\Action_Horror\-whQdRI7wUQ\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3644	frames\Action_Horror\-whQdRI7wUQ\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3645	frames\Action_Horror\-whQdRI7wUQ\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3646	frames\Action_Horror\-whQdRI7wUQ\2346.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3647	frames\Action_Horror\-whQdRI7wUQ\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3648	frames\Action_Horror\-whQdRI7wUQ\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
3649	frames\Comedy\BgjJ00HhyCQ\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
3650	frames\Comedy\BgjJ00HhyCQ\3266.jpg	['Comedy']	0	0	1	0	0	0	0	0
3651	frames\Comedy\BgjJ00HhyCQ\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
3652	frames\Comedy\BgjJ00HhyCQ\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
3653	frames\Comedy\BgjJ00HhyCQ\3726.jpg	['Comedy']	0	0	1	0	0	0	0	0
3654	frames\Comedy\BgjJ00HhyCQ\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
3655	frames\Comedy\BgjJ00HhyCQ\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
3656	frames\Comedy\BgjJ00HhyCQ\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
3657	frames\Comedy\BgjJ00HhyCQ\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
3658	frames\Comedy\BgjJ00HhyCQ\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
3659	frames\Comedy\BgjJ00HhyCQ\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
3660	frames\Comedy\BgjJ00HhyCQ\3496.jpg	['Comedy']	0	0	1	0	0	0	0	0
3661	frames\Comedy\BgjJ00HhyCQ\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
3662	frames\Comedy\BgjJ00HhyCQ\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
3663	frames\Comedy\BgjJ00HhyCQ\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
3664	frames\Comedy\BgjJ00HhyCQ\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
3665	frames\Comedy\BgjJ00HhyCQ\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
3666	frames\Action_Thriller\R-chvFgDLnM\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3667	frames\Action_Thriller\R-chvFgDLnM\2806.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3668	frames\Action_Thriller\R-chvFgDLnM\3726.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3669	frames\Action_Thriller\R-chvFgDLnM\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3670	frames\Action_Thriller\R-chvFgDLnM\46.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3671	frames\Action_Thriller\R-chvFgDLnM\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3672	frames\Action_Thriller\R-chvFgDLnM\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3673	frames\Action_Thriller\R-chvFgDLnM\1886.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3674	frames\Action_Thriller\R-chvFgDLnM\736.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3675	frames\Action_Thriller\R-chvFgDLnM\3496.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3676	frames\Action_Thriller\R-chvFgDLnM\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3677	frames\Action_Thriller\R-chvFgDLnM\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3678	frames\Action_Thriller\R-chvFgDLnM\3266.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3679	frames\Action_Thriller\R-chvFgDLnM\3036.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3680	frames\Action_Thriller\R-chvFgDLnM\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3681	frames\Action_Thriller\R-chvFgDLnM\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3682	frames\Action_Thriller\R-chvFgDLnM\2576.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
3683	frames\Comedy\lc0UIhNuudQ\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
3684	frames\Comedy\lc0UIhNuudQ\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
3685	frames\Comedy\lc0UIhNuudQ\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
3686	frames\Comedy\lc0UIhNuudQ\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
3687	frames\Comedy\lc0UIhNuudQ\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
3688	frames\Comedy\lc0UIhNuudQ\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
3689	frames\Comedy\lc0UIhNuudQ\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
3690	frames\Comedy\lc0UIhNuudQ\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
3691	frames\Comedy\lc0UIhNuudQ\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
3692	frames\Comedy\lc0UIhNuudQ\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
3693	frames\Comedy_Romance\HcD7driLtCQ\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3694	frames\Comedy_Romance\HcD7driLtCQ\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3695	frames\Comedy_Romance\HcD7driLtCQ\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3696	frames\Comedy_Romance\HcD7driLtCQ\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3697	frames\Comedy_Romance\HcD7driLtCQ\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3698	frames\Comedy_Romance\HcD7driLtCQ\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3699	frames\Comedy_Romance\HcD7driLtCQ\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3700	frames\Comedy_Romance\HcD7driLtCQ\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3701	frames\Comedy_Romance\HcD7driLtCQ\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
3702	frames\Comedy\RZdQIbRXNCU\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
3703	frames\Comedy\RZdQIbRXNCU\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
3704	frames\Comedy\RZdQIbRXNCU\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
3705	frames\Comedy\RZdQIbRXNCU\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
3706	frames\Comedy\RZdQIbRXNCU\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
3707	frames\Comedy\RZdQIbRXNCU\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
3708	frames\Comedy\RZdQIbRXNCU\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
3709	frames\Comedy\RZdQIbRXNCU\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
3710	frames\Comedy\RZdQIbRXNCU\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
3711	frames\Comedy\RZdQIbRXNCU\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
3712	frames\Comedy\RZdQIbRXNCU\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
3713	frames\Drama_Romance\L6YJkhVYUXs\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3714	frames\Drama_Romance\L6YJkhVYUXs\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3715	frames\Drama_Romance\L6YJkhVYUXs\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3716	frames\Drama_Romance\L6YJkhVYUXs\2116.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3717	frames\Drama_Romance\L6YJkhVYUXs\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3718	frames\Drama_Romance\L6YJkhVYUXs\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3719	frames\Drama_Romance\L6YJkhVYUXs\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3720	frames\Drama_Romance\L6YJkhVYUXs\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3721	frames\Drama_Romance\L6YJkhVYUXs\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3722	frames\Drama_Romance\L6YJkhVYUXs\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
3723	frames\Romance\g3jImb6V4wI\1196.jpg	['Romance']	0	0	0	0	0	0	1	0
3724	frames\Romance\g3jImb6V4wI\2346.jpg	['Romance']	0	0	0	0	0	0	1	0
3725	frames\Romance\g3jImb6V4wI\46.jpg	['Romance']	0	0	0	0	0	0	1	0
3726	frames\Romance\g3jImb6V4wI\2116.jpg	['Romance']	0	0	0	0	0	0	1	0
3727	frames\Romance\g3jImb6V4wI\966.jpg	['Romance']	0	0	0	0	0	0	1	0
3728	frames\Romance\g3jImb6V4wI\1886.jpg	['Romance']	0	0	0	0	0	0	1	0
3729	frames\Romance\g3jImb6V4wI\1656.jpg	['Romance']	0	0	0	0	0	0	1	0
3730	frames\Romance\g3jImb6V4wI\1426.jpg	['Romance']	0	0	0	0	0	0	1	0
3731	frames\Romance\g3jImb6V4wI\506.jpg	['Romance']	0	0	0	0	0	0	1	0
3732	frames\Romance\g3jImb6V4wI\736.jpg	['Romance']	0	0	0	0	0	0	1	0
3733	frames\Romance\g3jImb6V4wI\276.jpg	['Romance']	0	0	0	0	0	0	1	0
3734	frames\Drama\r_3ofu2x8qM\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3735	frames\Drama\r_3ofu2x8qM\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3736	frames\Drama\r_3ofu2x8qM\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3737	frames\Drama\r_3ofu2x8qM\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3738	frames\Drama\r_3ofu2x8qM\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3739	frames\Drama\r_3ofu2x8qM\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3740	frames\Drama\r_3ofu2x8qM\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3741	frames\Drama\r_3ofu2x8qM\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3742	frames\Drama\r_3ofu2x8qM\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3743	frames\Drama\r_3ofu2x8qM\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3744	frames\Drama\r_3ofu2x8qM\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3745	frames\Drama\OSc1_gfVfCc\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3746	frames\Drama\OSc1_gfVfCc\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3747	frames\Drama\OSc1_gfVfCc\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3748	frames\Drama\OSc1_gfVfCc\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3749	frames\Drama\OSc1_gfVfCc\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3750	frames\Drama\OSc1_gfVfCc\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3751	frames\Drama\OSc1_gfVfCc\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3752	frames\Drama\OSc1_gfVfCc\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3753	frames\Drama\OSc1_gfVfCc\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3754	frames\Drama\OSc1_gfVfCc\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3755	frames\Drama\OSc1_gfVfCc\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3756	frames\Drama\OSc1_gfVfCc\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3757	frames\Drama\Kkl4-30oHVU\506.jpg	['Drama']	0	0	0	0	1	0	0	0
3758	frames\Drama\Kkl4-30oHVU\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
3759	frames\Drama\Kkl4-30oHVU\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
3760	frames\Drama\Kkl4-30oHVU\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
3761	frames\Drama\Kkl4-30oHVU\966.jpg	['Drama']	0	0	0	0	1	0	0	0
3762	frames\Drama\Kkl4-30oHVU\276.jpg	['Drama']	0	0	0	0	1	0	0	0
3763	frames\Drama\Kkl4-30oHVU\46.jpg	['Drama']	0	0	0	0	1	0	0	0
3764	frames\Drama\Kkl4-30oHVU\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
3765	frames\Drama\Kkl4-30oHVU\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
3766	frames\Drama\Kkl4-30oHVU\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
3767	frames\Drama\Kkl4-30oHVU\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
3768	frames\Drama\Kkl4-30oHVU\736.jpg	['Drama']	0	0	0	0	1	0	0	0
3769	frames\Action_Drama\hLbozjgBIE0\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3770	frames\Action_Drama\hLbozjgBIE0\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3771	frames\Action_Drama\hLbozjgBIE0\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3772	frames\Action_Drama\hLbozjgBIE0\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3773	frames\Action_Drama\hLbozjgBIE0\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3774	frames\Action_Drama\hLbozjgBIE0\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3775	frames\Action_Drama\hLbozjgBIE0\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3776	frames\Action_Drama\hLbozjgBIE0\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3777	frames\Action_Drama\hLbozjgBIE0\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3778	frames\Action_Drama\hLbozjgBIE0\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3779	frames\Action_Drama\hLbozjgBIE0\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
3780	frames\Comedy_Drama\jXb09CCPFO4\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3781	frames\Comedy_Drama\jXb09CCPFO4\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3782	frames\Comedy_Drama\jXb09CCPFO4\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3783	frames\Comedy_Drama\jXb09CCPFO4\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3784	frames\Comedy_Drama\jXb09CCPFO4\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3785	frames\Comedy_Drama\jXb09CCPFO4\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
3786	frames\Comedy_Drama\jXb09CCPFO4\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
