Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
2694	frames\Adventure_Drama\LEDYzJazfw0\2806.jpg	Act_Adv	1	0
2695	frames\Adventure_Drama\LEDYzJazfw0\46.jpg	Act_Adv	1	0
2696	frames\Adventure_Drama\LEDYzJazfw0\506.jpg	Act_Adv	1	0
2697	frames\Adventure_Drama\LEDYzJazfw0\736.jpg	Act_Adv	1	0
2698	frames\Adventure_Drama\LEDYzJazfw0\966.jpg	Act_Adv	1	0
2699	frames\Adventure_Drama\lkMilWJJR_U\1196.jpg	Act_Adv	1	0
2700	frames\Adventure_Drama\lkMilWJJR_U\1426.jpg	Act_Adv	1	0
2701	frames\Adventure_Drama\lkMilWJJR_U\1656.jpg	Act_Adv	1	0
2702	frames\Adventure_Drama\lkMilWJJR_U\1886.jpg	Act_Adv	1	0
2703	frames\Adventure_Drama\lkMilWJJR_U\2116.jpg	Act_Adv	1	0
2704	frames\Adventure_Drama\lkMilWJJR_U\2346.jpg	Act_Adv	1	0
2705	frames\Adventure_Drama\lkMilWJJR_U\276.jpg	Act_Adv	1	0
2706	frames\Adventure_Drama\lkMilWJJR_U\46.jpg	Act_Adv	1	0
2707	frames\Adventure_Drama\lkMilWJJR_U\506.jpg	Act_Adv	1	0
2708	frames\Adventure_Drama\lkMilWJJR_U\736.jpg	Act_Adv	1	0
2709	frames\Adventure_Drama\lkMilWJJR_U\966.jpg	Act_Adv	1	0
2710	frames\Adventure_Drama\luylsO8UlhE\1196.jpg	Act_Adv	1	0
2711	frames\Adventure_Drama\luylsO8UlhE\1426.jpg	Act_Adv	1	0
2712	frames\Adventure_Drama\luylsO8UlhE\1656.jpg	Act_Adv	1	0
2713	frames\Adventure_Drama\luylsO8UlhE\1886.jpg	Act_Adv	1	0
2714	frames\Adventure_Drama\luylsO8UlhE\2116.jpg	Act_Adv	1	0
2715	frames\Adventure_Drama\luylsO8UlhE\2346.jpg	Act_Adv	1	0
2716	frames\Adventure_Drama\luylsO8UlhE\2576.jpg	Act_Adv	1	0
2717	frames\Adventure_Drama\luylsO8UlhE\276.jpg	Act_Adv	1	0
2718	frames\Adventure_Drama\luylsO8UlhE\2806.jpg	Act_Adv	1	0
2719	frames\Adventure_Drama\luylsO8UlhE\3036.jpg	Act_Adv	1	0
2720	frames\Adventure_Drama\luylsO8UlhE\46.jpg	Act_Adv	1	0
2721	frames\Adventure_Drama\luylsO8UlhE\506.jpg	Act_Adv	1	0
2722	frames\Adventure_Drama\luylsO8UlhE\736.jpg	Act_Adv	1	0
2723	frames\Adventure_Drama\luylsO8UlhE\966.jpg	Act_Adv	1	0
2724	frames\Adventure_Drama\NTUNJ7f0tHU\1196.jpg	Act_Adv	1	0
2725	frames\Adventure_Drama\NTUNJ7f0tHU\1426.jpg	Act_Adv	1	0
2726	frames\Adventure_Drama\NTUNJ7f0tHU\1656.jpg	Act_Adv	1	0
2727	frames\Adventure_Drama\NTUNJ7f0tHU\1886.jpg	Act_Adv	1	0
2728	frames\Adventure_Drama\NTUNJ7f0tHU\2116.jpg	Act_Adv	1	0
2729	frames\Adventure_Drama\NTUNJ7f0tHU\2346.jpg	Act_Adv	1	0
2730	frames\Adventure_Drama\NTUNJ7f0tHU\2576.jpg	Act_Adv	1	0
2731	frames\Adventure_Drama\NTUNJ7f0tHU\276.jpg	Act_Adv	1	0
2732	frames\Adventure_Drama\NTUNJ7f0tHU\2806.jpg	Act_Adv	1	0
2733	frames\Adventure_Drama\NTUNJ7f0tHU\3036.jpg	Act_Adv	1	0
2734	frames\Adventure_Drama\NTUNJ7f0tHU\3266.jpg	Act_Adv	1	0
2735	frames\Adventure_Drama\NTUNJ7f0tHU\3496.jpg	Act_Adv	1	0
2736	frames\Adventure_Drama\NTUNJ7f0tHU\46.jpg	Act_Adv	1	0
2737	frames\Adventure_Drama\NTUNJ7f0tHU\506.jpg	Act_Adv	1	0
2738	frames\Adventure_Drama\NTUNJ7f0tHU\736.jpg	Act_Adv	1	0
2739	frames\Adventure_Drama\NTUNJ7f0tHU\966.jpg	Act_Adv	1	0
2740	frames\Adventure_Drama\pPDz5TWc0Zw\1196.jpg	Act_Adv	1	0
2741	frames\Adventure_Drama\pPDz5TWc0Zw\1426.jpg	Act_Adv	1	0
2742	frames\Adventure_Drama\pPDz5TWc0Zw\1656.jpg	Act_Adv	1	0
2743	frames\Adventure_Drama\pPDz5TWc0Zw\1886.jpg	Act_Adv	1	0
2744	frames\Adventure_Drama\pPDz5TWc0Zw\2116.jpg	Act_Adv	1	0
2745	frames\Adventure_Drama\pPDz5TWc0Zw\2346.jpg	Act_Adv	1	0
2746	frames\Adventure_Drama\pPDz5TWc0Zw\2576.jpg	Act_Adv	1	0
2747	frames\Adventure_Drama\pPDz5TWc0Zw\276.jpg	Act_Adv	1	0
2748	frames\Adventure_Drama\pPDz5TWc0Zw\46.jpg	Act_Adv	1	0
2749	frames\Adventure_Drama\pPDz5TWc0Zw\506.jpg	Act_Adv	1	0
2750	frames\Adventure_Drama\pPDz5TWc0Zw\736.jpg	Act_Adv	1	0
2751	frames\Adventure_Drama\pPDz5TWc0Zw\966.jpg	Act_Adv	1	0
2752	frames\Adventure_Drama\Q067OuCUl7o\1196.jpg	Act_Adv	1	0
2753	frames\Adventure_Drama\Q067OuCUl7o\1426.jpg	Act_Adv	1	0
2754	frames\Adventure_Drama\Q067OuCUl7o\1656.jpg	Act_Adv	1	0
2755	frames\Adventure_Drama\Q067OuCUl7o\1886.jpg	Act_Adv	1	0
2756	frames\Adventure_Drama\Q067OuCUl7o\2116.jpg	Act_Adv	1	0
2757	frames\Adventure_Drama\Q067OuCUl7o\2346.jpg	Act_Adv	1	0
2758	frames\Adventure_Drama\Q067OuCUl7o\2576.jpg	Act_Adv	1	0
2759	frames\Adventure_Drama\Q067OuCUl7o\276.jpg	Act_Adv	1	0
2760	frames\Adventure_Drama\Q067OuCUl7o\2806.jpg	Act_Adv	1	0
2761	frames\Adventure_Drama\Q067OuCUl7o\3036.jpg	Act_Adv	1	0
2762	frames\Adventure_Drama\Q067OuCUl7o\46.jpg	Act_Adv	1	0
2763	frames\Adventure_Drama\Q067OuCUl7o\506.jpg	Act_Adv	1	0
2764	frames\Adventure_Drama\Q067OuCUl7o\736.jpg	Act_Adv	1	0
2765	frames\Adventure_Drama\Q067OuCUl7o\966.jpg	Act_Adv	1	0
2766	frames\Adventure_Drama\QfSjs_6MZOQ\1196.jpg	Act_Adv	1	0
2767	frames\Adventure_Drama\QfSjs_6MZOQ\1426.jpg	Act_Adv	1	0
2768	frames\Adventure_Drama\QfSjs_6MZOQ\1656.jpg	Act_Adv	1	0
2769	frames\Adventure_Drama\QfSjs_6MZOQ\1886.jpg	Act_Adv	1	0
2770	frames\Adventure_Drama\QfSjs_6MZOQ\2116.jpg	Act_Adv	1	0
2771	frames\Adventure_Drama\QfSjs_6MZOQ\2346.jpg	Act_Adv	1	0
2772	frames\Adventure_Drama\QfSjs_6MZOQ\2576.jpg	Act_Adv	1	0
2773	frames\Adventure_Drama\QfSjs_6MZOQ\276.jpg	Act_Adv	1	0
2774	frames\Adventure_Drama\QfSjs_6MZOQ\2806.jpg	Act_Adv	1	0
2775	frames\Adventure_Drama\QfSjs_6MZOQ\3036.jpg	Act_Adv	1	0
2776	frames\Adventure_Drama\QfSjs_6MZOQ\3266.jpg	Act_Adv	1	0
2777	frames\Adventure_Drama\QfSjs_6MZOQ\3496.jpg	Act_Adv	1	0
2778	frames\Adventure_Drama\QfSjs_6MZOQ\3726.jpg	Act_Adv	1	0
2779	frames\Adventure_Drama\QfSjs_6MZOQ\3956.jpg	Act_Adv	1	0
2780	frames\Adventure_Drama\QfSjs_6MZOQ\4186.jpg	Act_Adv	1	0
2781	frames\Adventure_Drama\QfSjs_6MZOQ\4416.jpg	Act_Adv	1	0
2782	frames\Adventure_Drama\QfSjs_6MZOQ\46.jpg	Act_Adv	1	0
2783	frames\Adventure_Drama\QfSjs_6MZOQ\506.jpg	Act_Adv	1	0
2784	frames\Adventure_Drama\QfSjs_6MZOQ\736.jpg	Act_Adv	1	0
2785	frames\Adventure_Drama\QfSjs_6MZOQ\966.jpg	Act_Adv	1	0
2786	frames\Adventure_Drama\rEAbZTpV47E\1196.jpg	Act_Adv	1	0
2787	frames\Adventure_Drama\rEAbZTpV47E\1426.jpg	Act_Adv	1	0
2788	frames\Adventure_Drama\rEAbZTpV47E\1656.jpg	Act_Adv	1	0
2789	frames\Adventure_Drama\rEAbZTpV47E\1886.jpg	Act_Adv	1	0
2790	frames\Adventure_Drama\rEAbZTpV47E\2116.jpg	Act_Adv	1	0
2791	frames\Adventure_Drama\rEAbZTpV47E\2346.jpg	Act_Adv	1	0
2792	frames\Adventure_Drama\rEAbZTpV47E\2576.jpg	Act_Adv	1	0
2793	frames\Adventure_Drama\rEAbZTpV47E\276.jpg	Act_Adv	1	0
2794	frames\Adventure_Drama\rEAbZTpV47E\46.jpg	Act_Adv	1	0
2795	frames\Adventure_Drama\rEAbZTpV47E\506.jpg	Act_Adv	1	0
2796	frames\Adventure_Drama\rEAbZTpV47E\736.jpg	Act_Adv	1	0
2797	frames\Adventure_Drama\rEAbZTpV47E\966.jpg	Act_Adv	1	0
2798	frames\Adventure_Drama\RGuY5r-7ta4\1196.jpg	Act_Adv	1	0
2799	frames\Adventure_Drama\RGuY5r-7ta4\1426.jpg	Act_Adv	1	0
2800	frames\Adventure_Drama\RGuY5r-7ta4\1656.jpg	Act_Adv	1	0
2801	frames\Adventure_Drama\RGuY5r-7ta4\1886.jpg	Act_Adv	1	0
2802	frames\Adventure_Drama\RGuY5r-7ta4\2116.jpg	Act_Adv	1	0
2803	frames\Adventure_Drama\RGuY5r-7ta4\2346.jpg	Act_Adv	1	0
2804	frames\Adventure_Drama\RGuY5r-7ta4\2576.jpg	Act_Adv	1	0
2805	frames\Adventure_Drama\RGuY5r-7ta4\276.jpg	Act_Adv	1	0
2806	frames\Adventure_Drama\RGuY5r-7ta4\46.jpg	Act_Adv	1	0
2807	frames\Adventure_Drama\RGuY5r-7ta4\506.jpg	Act_Adv	1	0
2808	frames\Adventure_Drama\RGuY5r-7ta4\736.jpg	Act_Adv	1	0
2809	frames\Adventure_Drama\RGuY5r-7ta4\966.jpg	Act_Adv	1	0
2810	frames\Adventure_Drama\RoP15HrFNu4\1196.jpg	Act_Adv	1	0
2811	frames\Adventure_Drama\RoP15HrFNu4\1426.jpg	Act_Adv	1	0
2812	frames\Adventure_Drama\RoP15HrFNu4\1656.jpg	Act_Adv	1	0
2813	frames\Adventure_Drama\RoP15HrFNu4\1886.jpg	Act_Adv	1	0
2814	frames\Adventure_Drama\RoP15HrFNu4\2116.jpg	Act_Adv	1	0
2815	frames\Adventure_Drama\RoP15HrFNu4\276.jpg	Act_Adv	1	0
2816	frames\Adventure_Drama\RoP15HrFNu4\46.jpg	Act_Adv	1	0
2817	frames\Adventure_Drama\RoP15HrFNu4\506.jpg	Act_Adv	1	0
2818	frames\Adventure_Drama\RoP15HrFNu4\736.jpg	Act_Adv	1	0
2819	frames\Adventure_Drama\RoP15HrFNu4\966.jpg	Act_Adv	1	0
2820	frames\Adventure_Drama\s_7PfocHTmc\1196.jpg	Act_Adv	1	0
2821	frames\Adventure_Drama\s_7PfocHTmc\1426.jpg	Act_Adv	1	0
2822	frames\Adventure_Drama\s_7PfocHTmc\1656.jpg	Act_Adv	1	0
2823	frames\Adventure_Drama\s_7PfocHTmc\1886.jpg	Act_Adv	1	0
2824	frames\Adventure_Drama\s_7PfocHTmc\2116.jpg	Act_Adv	1	0
2825	frames\Adventure_Drama\s_7PfocHTmc\2346.jpg	Act_Adv	1	0
2826	frames\Adventure_Drama\s_7PfocHTmc\2576.jpg	Act_Adv	1	0
2827	frames\Adventure_Drama\s_7PfocHTmc\276.jpg	Act_Adv	1	0
2828	frames\Adventure_Drama\s_7PfocHTmc\2806.jpg	Act_Adv	1	0
2829	frames\Adventure_Drama\s_7PfocHTmc\3036.jpg	Act_Adv	1	0
2830	frames\Adventure_Drama\s_7PfocHTmc\46.jpg	Act_Adv	1	0
2831	frames\Adventure_Drama\s_7PfocHTmc\506.jpg	Act_Adv	1	0
2832	frames\Adventure_Drama\s_7PfocHTmc\736.jpg	Act_Adv	1	0
2833	frames\Adventure_Drama\s_7PfocHTmc\966.jpg	Act_Adv	1	0
2834	frames\Adventure_Drama\ud1zpHW3ito\1196.jpg	Act_Adv	1	0
2835	frames\Adventure_Drama\ud1zpHW3ito\1426.jpg	Act_Adv	1	0
2836	frames\Adventure_Drama\ud1zpHW3ito\1656.jpg	Act_Adv	1	0
2837	frames\Adventure_Drama\ud1zpHW3ito\1886.jpg	Act_Adv	1	0
2838	frames\Adventure_Drama\ud1zpHW3ito\2116.jpg	Act_Adv	1	0
2839	frames\Adventure_Drama\ud1zpHW3ito\2346.jpg	Act_Adv	1	0
2840	frames\Adventure_Drama\ud1zpHW3ito\2576.jpg	Act_Adv	1	0
2841	frames\Adventure_Drama\ud1zpHW3ito\276.jpg	Act_Adv	1	0
2842	frames\Adventure_Drama\ud1zpHW3ito\46.jpg	Act_Adv	1	0
2843	frames\Adventure_Drama\ud1zpHW3ito\506.jpg	Act_Adv	1	0
2844	frames\Adventure_Drama\ud1zpHW3ito\736.jpg	Act_Adv	1	0
2845	frames\Adventure_Drama\ud1zpHW3ito\966.jpg	Act_Adv	1	0
2846	frames\Adventure_Drama\umIBbT6uwZI\1196.jpg	Act_Adv	1	0
2847	frames\Adventure_Drama\umIBbT6uwZI\1426.jpg	Act_Adv	1	0
2848	frames\Adventure_Drama\umIBbT6uwZI\1656.jpg	Act_Adv	1	0
2849	frames\Adventure_Drama\umIBbT6uwZI\1886.jpg	Act_Adv	1	0
2850	frames\Adventure_Drama\umIBbT6uwZI\2116.jpg	Act_Adv	1	0
2851	frames\Adventure_Drama\umIBbT6uwZI\2346.jpg	Act_Adv	1	0
2852	frames\Adventure_Drama\umIBbT6uwZI\2576.jpg	Act_Adv	1	0
2853	frames\Adventure_Drama\umIBbT6uwZI\276.jpg	Act_Adv	1	0
2854	frames\Adventure_Drama\umIBbT6uwZI\2806.jpg	Act_Adv	1	0
2855	frames\Adventure_Drama\umIBbT6uwZI\3036.jpg	Act_Adv	1	0
2856	frames\Adventure_Drama\umIBbT6uwZI\3266.jpg	Act_Adv	1	0
2857	frames\Adventure_Drama\umIBbT6uwZI\46.jpg	Act_Adv	1	0
2858	frames\Adventure_Drama\umIBbT6uwZI\506.jpg	Act_Adv	1	0
2859	frames\Adventure_Drama\umIBbT6uwZI\736.jpg	Act_Adv	1	0
2860	frames\Adventure_Drama\umIBbT6uwZI\966.jpg	Act_Adv	1	0
2861	frames\Adventure_Drama\V5qEU07yVnI\1196.jpg	Act_Adv	1	0
2862	frames\Adventure_Drama\V5qEU07yVnI\1426.jpg	Act_Adv	1	0
2863	frames\Adventure_Drama\V5qEU07yVnI\1656.jpg	Act_Adv	1	0
2864	frames\Adventure_Drama\V5qEU07yVnI\1886.jpg	Act_Adv	1	0
2865	frames\Adventure_Drama\V5qEU07yVnI\2116.jpg	Act_Adv	1	0
2866	frames\Adventure_Drama\V5qEU07yVnI\2346.jpg	Act_Adv	1	0
2867	frames\Adventure_Drama\V5qEU07yVnI\2576.jpg	Act_Adv	1	0
2868	frames\Adventure_Drama\V5qEU07yVnI\276.jpg	Act_Adv	1	0
2869	frames\Adventure_Drama\V5qEU07yVnI\46.jpg	Act_Adv	1	0
2870	frames\Adventure_Drama\V5qEU07yVnI\506.jpg	Act_Adv	1	0
2871	frames\Adventure_Drama\V5qEU07yVnI\736.jpg	Act_Adv	1	0
2872	frames\Adventure_Drama\V5qEU07yVnI\966.jpg	Act_Adv	1	0
2873	frames\Adventure_Drama\vE8mFDabqD0\1196.jpg	Act_Adv	1	0
2874	frames\Adventure_Drama\vE8mFDabqD0\1426.jpg	Act_Adv	1	0
2875	frames\Adventure_Drama\vE8mFDabqD0\1656.jpg	Act_Adv	1	0
2876	frames\Adventure_Drama\vE8mFDabqD0\1886.jpg	Act_Adv	1	0
2877	frames\Adventure_Drama\vE8mFDabqD0\2116.jpg	Act_Adv	1	0
2878	frames\Adventure_Drama\vE8mFDabqD0\2346.jpg	Act_Adv	1	0
2879	frames\Adventure_Drama\vE8mFDabqD0\276.jpg	Act_Adv	1	0
2880	frames\Adventure_Drama\vE8mFDabqD0\46.jpg	Act_Adv	1	0
2881	frames\Adventure_Drama\vE8mFDabqD0\506.jpg	Act_Adv	1	0
2882	frames\Adventure_Drama\vE8mFDabqD0\736.jpg	Act_Adv	1	0
2883	frames\Adventure_Drama\vE8mFDabqD0\966.jpg	Act_Adv	1	0
2884	frames\Adventure_Drama\vKEWdfB8yo8\1196.jpg	Act_Adv	1	0
2885	frames\Adventure_Drama\vKEWdfB8yo8\1426.jpg	Act_Adv	1	0
2886	frames\Adventure_Drama\vKEWdfB8yo8\1656.jpg	Act_Adv	1	0
2887	frames\Adventure_Drama\vKEWdfB8yo8\1886.jpg	Act_Adv	1	0
2888	frames\Adventure_Drama\vKEWdfB8yo8\2116.jpg	Act_Adv	1	0
2889	frames\Adventure_Drama\vKEWdfB8yo8\2346.jpg	Act_Adv	1	0
2890	frames\Adventure_Drama\vKEWdfB8yo8\2576.jpg	Act_Adv	1	0
2891	frames\Adventure_Drama\vKEWdfB8yo8\276.jpg	Act_Adv	1	0
2892	frames\Adventure_Drama\vKEWdfB8yo8\2806.jpg	Act_Adv	1	0
2893	frames\Adventure_Drama\vKEWdfB8yo8\3036.jpg	Act_Adv	1	0
2894	frames\Adventure_Drama\vKEWdfB8yo8\3266.jpg	Act_Adv	1	0
2895	frames\Adventure_Drama\vKEWdfB8yo8\3496.jpg	Act_Adv	1	0
2896	frames\Adventure_Drama\vKEWdfB8yo8\3726.jpg	Act_Adv	1	0
2897	frames\Adventure_Drama\vKEWdfB8yo8\46.jpg	Act_Adv	1	0
2898	frames\Adventure_Drama\vKEWdfB8yo8\506.jpg	Act_Adv	1	0
2899	frames\Adventure_Drama\vKEWdfB8yo8\736.jpg	Act_Adv	1	0
2900	frames\Adventure_Drama\vKEWdfB8yo8\966.jpg	Act_Adv	1	0
2901	frames\Adventure_Drama\Wy3IoFyvWOs\1196.jpg	Act_Adv	1	0
2902	frames\Adventure_Drama\Wy3IoFyvWOs\1426.jpg	Act_Adv	1	0
2903	frames\Adventure_Drama\Wy3IoFyvWOs\1656.jpg	Act_Adv	1	0
2904	frames\Adventure_Drama\Wy3IoFyvWOs\1886.jpg	Act_Adv	1	0
2905	frames\Adventure_Drama\Wy3IoFyvWOs\2116.jpg	Act_Adv	1	0
2906	frames\Adventure_Drama\Wy3IoFyvWOs\2346.jpg	Act_Adv	1	0
2907	frames\Adventure_Drama\Wy3IoFyvWOs\2576.jpg	Act_Adv	1	0
2908	frames\Adventure_Drama\Wy3IoFyvWOs\276.jpg	Act_Adv	1	0
2909	frames\Adventure_Drama\Wy3IoFyvWOs\2806.jpg	Act_Adv	1	0
2910	frames\Adventure_Drama\Wy3IoFyvWOs\3036.jpg	Act_Adv	1	0
2911	frames\Adventure_Drama\Wy3IoFyvWOs\3266.jpg	Act_Adv	1	0
2912	frames\Adventure_Drama\Wy3IoFyvWOs\3496.jpg	Act_Adv	1	0
2913	frames\Adventure_Drama\Wy3IoFyvWOs\3726.jpg	Act_Adv	1	0
2914	frames\Adventure_Drama\Wy3IoFyvWOs\3956.jpg	Act_Adv	1	0
2915	frames\Adventure_Drama\Wy3IoFyvWOs\4186.jpg	Act_Adv	1	0
2916	frames\Adventure_Drama\Wy3IoFyvWOs\4416.jpg	Act_Adv	1	0
2917	frames\Adventure_Drama\Wy3IoFyvWOs\46.jpg	Act_Adv	1	0
2918	frames\Adventure_Drama\Wy3IoFyvWOs\4646.jpg	Act_Adv	1	0
2919	frames\Adventure_Drama\Wy3IoFyvWOs\506.jpg	Act_Adv	1	0
2920	frames\Adventure_Drama\Wy3IoFyvWOs\736.jpg	Act_Adv	1	0
2921	frames\Adventure_Drama\Wy3IoFyvWOs\966.jpg	Act_Adv	1	0
2922	frames\Adventure_Drama\_c7cV5_jU5Q\1196.jpg	Act_Adv	1	0
2923	frames\Adventure_Drama\_c7cV5_jU5Q\1426.jpg	Act_Adv	1	0
2924	frames\Adventure_Drama\_c7cV5_jU5Q\1656.jpg	Act_Adv	1	0
2925	frames\Adventure_Drama\_c7cV5_jU5Q\1886.jpg	Act_Adv	1	0
2926	frames\Adventure_Drama\_c7cV5_jU5Q\2116.jpg	Act_Adv	1	0
2927	frames\Adventure_Drama\_c7cV5_jU5Q\2346.jpg	Act_Adv	1	0
2928	frames\Adventure_Drama\_c7cV5_jU5Q\2576.jpg	Act_Adv	1	0
2929	frames\Adventure_Drama\_c7cV5_jU5Q\276.jpg	Act_Adv	1	0
2930	frames\Adventure_Drama\_c7cV5_jU5Q\2806.jpg	Act_Adv	1	0
2931	frames\Adventure_Drama\_c7cV5_jU5Q\46.jpg	Act_Adv	1	0
2932	frames\Adventure_Drama\_c7cV5_jU5Q\506.jpg	Act_Adv	1	0
2933	frames\Adventure_Drama\_c7cV5_jU5Q\736.jpg	Act_Adv	1	0
2934	frames\Adventure_Drama\_c7cV5_jU5Q\966.jpg	Act_Adv	1	0
2935	frames\Adventure_Drama\_ihVsEYQP8E\1196.jpg	Act_Adv	1	0
2936	frames\Adventure_Drama\_ihVsEYQP8E\1426.jpg	Act_Adv	1	0
2937	frames\Adventure_Drama\_ihVsEYQP8E\1656.jpg	Act_Adv	1	0
2938	frames\Adventure_Drama\_ihVsEYQP8E\1886.jpg	Act_Adv	1	0
2939	frames\Adventure_Drama\_ihVsEYQP8E\2116.jpg	Act_Adv	1	0
2940	frames\Adventure_Drama\_ihVsEYQP8E\2346.jpg	Act_Adv	1	0
2941	frames\Adventure_Drama\_ihVsEYQP8E\2576.jpg	Act_Adv	1	0
2942	frames\Adventure_Drama\_ihVsEYQP8E\276.jpg	Act_Adv	1	0
2943	frames\Adventure_Drama\_ihVsEYQP8E\2806.jpg	Act_Adv	1	0
2944	frames\Adventure_Drama\_ihVsEYQP8E\3036.jpg	Act_Adv	1	0
2945	frames\Adventure_Drama\_ihVsEYQP8E\3266.jpg	Act_Adv	1	0
2946	frames\Adventure_Drama\_ihVsEYQP8E\3496.jpg	Act_Adv	1	0
2947	frames\Adventure_Drama\_ihVsEYQP8E\3726.jpg	Act_Adv	1	0
2948	frames\Adventure_Drama\_ihVsEYQP8E\3956.jpg	Act_Adv	1	0
2949	frames\Adventure_Drama\_ihVsEYQP8E\46.jpg	Act_Adv	1	0
2950	frames\Adventure_Drama\_ihVsEYQP8E\506.jpg	Act_Adv	1	0
2951	frames\Adventure_Drama\_ihVsEYQP8E\736.jpg	Act_Adv	1	0
2952	frames\Adventure_Drama\_ihVsEYQP8E\966.jpg	Act_Adv	1	0
3450	frames\Comedy_Crime\3WfRT1c7Tz0\1196.jpg	Thr_Hor_Cri	0	1
3451	frames\Comedy_Crime\3WfRT1c7Tz0\1426.jpg	Thr_Hor_Cri	0	1
3452	frames\Comedy_Crime\3WfRT1c7Tz0\1656.jpg	Thr_Hor_Cri	0	1
3453	frames\Comedy_Crime\3WfRT1c7Tz0\1886.jpg	Thr_Hor_Cri	0	1
3454	frames\Comedy_Crime\3WfRT1c7Tz0\2116.jpg	Thr_Hor_Cri	0	1
3455	frames\Comedy_Crime\3WfRT1c7Tz0\2346.jpg	Thr_Hor_Cri	0	1
3456	frames\Comedy_Crime\3WfRT1c7Tz0\2576.jpg	Thr_Hor_Cri	0	1
3457	frames\Comedy_Crime\3WfRT1c7Tz0\276.jpg	Thr_Hor_Cri	0	1
3458	frames\Comedy_Crime\3WfRT1c7Tz0\2806.jpg	Thr_Hor_Cri	0	1
3459	frames\Comedy_Crime\3WfRT1c7Tz0\46.jpg	Thr_Hor_Cri	0	1
3460	frames\Comedy_Crime\3WfRT1c7Tz0\506.jpg	Thr_Hor_Cri	0	1
3461	frames\Comedy_Crime\3WfRT1c7Tz0\736.jpg	Thr_Hor_Cri	0	1
3462	frames\Comedy_Crime\3WfRT1c7Tz0\966.jpg	Thr_Hor_Cri	0	1
3463	frames\Comedy_Crime\6ZgWwouKUXg\1196.jpg	Thr_Hor_Cri	0	1
3464	frames\Comedy_Crime\6ZgWwouKUXg\1426.jpg	Thr_Hor_Cri	0	1
3465	frames\Comedy_Crime\6ZgWwouKUXg\1656.jpg	Thr_Hor_Cri	0	1
3466	frames\Comedy_Crime\6ZgWwouKUXg\1886.jpg	Thr_Hor_Cri	0	1
3467	frames\Comedy_Crime\6ZgWwouKUXg\2116.jpg	Thr_Hor_Cri	0	1
3468	frames\Comedy_Crime\6ZgWwouKUXg\276.jpg	Thr_Hor_Cri	0	1
3469	frames\Comedy_Crime\6ZgWwouKUXg\46.jpg	Thr_Hor_Cri	0	1
3470	frames\Comedy_Crime\6ZgWwouKUXg\506.jpg	Thr_Hor_Cri	0	1
3471	frames\Comedy_Crime\6ZgWwouKUXg\736.jpg	Thr_Hor_Cri	0	1
3472	frames\Comedy_Crime\6ZgWwouKUXg\966.jpg	Thr_Hor_Cri	0	1
3473	frames\Comedy_Crime\Cpxs390x5N4\1196.jpg	Thr_Hor_Cri	0	1
3474	frames\Comedy_Crime\Cpxs390x5N4\1426.jpg	Thr_Hor_Cri	0	1
3475	frames\Comedy_Crime\Cpxs390x5N4\1656.jpg	Thr_Hor_Cri	0	1
3476	frames\Comedy_Crime\Cpxs390x5N4\276.jpg	Thr_Hor_Cri	0	1
3477	frames\Comedy_Crime\Cpxs390x5N4\46.jpg	Thr_Hor_Cri	0	1
3478	frames\Comedy_Crime\Cpxs390x5N4\506.jpg	Thr_Hor_Cri	0	1
3479	frames\Comedy_Crime\Cpxs390x5N4\736.jpg	Thr_Hor_Cri	0	1
3480	frames\Comedy_Crime\Cpxs390x5N4\966.jpg	Thr_Hor_Cri	0	1
3481	frames\Comedy_Crime\dX0dcSJE7ek\1196.jpg	Thr_Hor_Cri	0	1
3482	frames\Comedy_Crime\dX0dcSJE7ek\1426.jpg	Thr_Hor_Cri	0	1
3483	frames\Comedy_Crime\dX0dcSJE7ek\1656.jpg	Thr_Hor_Cri	0	1
3484	frames\Comedy_Crime\dX0dcSJE7ek\1886.jpg	Thr_Hor_Cri	0	1
3485	frames\Comedy_Crime\dX0dcSJE7ek\2116.jpg	Thr_Hor_Cri	0	1
3486	frames\Comedy_Crime\dX0dcSJE7ek\2346.jpg	Thr_Hor_Cri	0	1
3487	frames\Comedy_Crime\dX0dcSJE7ek\2576.jpg	Thr_Hor_Cri	0	1
3488	frames\Comedy_Crime\dX0dcSJE7ek\276.jpg	Thr_Hor_Cri	0	1
3489	frames\Comedy_Crime\dX0dcSJE7ek\46.jpg	Thr_Hor_Cri	0	1
3490	frames\Comedy_Crime\dX0dcSJE7ek\506.jpg	Thr_Hor_Cri	0	1
3491	frames\Comedy_Crime\dX0dcSJE7ek\736.jpg	Thr_Hor_Cri	0	1
3492	frames\Comedy_Crime\dX0dcSJE7ek\966.jpg	Thr_Hor_Cri	0	1
3493	frames\Comedy_Crime\fbwsXqUpZRU\1196.jpg	Thr_Hor_Cri	0	1
3494	frames\Comedy_Crime\fbwsXqUpZRU\1426.jpg	Thr_Hor_Cri	0	1
3495	frames\Comedy_Crime\fbwsXqUpZRU\1656.jpg	Thr_Hor_Cri	0	1
3496	frames\Comedy_Crime\fbwsXqUpZRU\1886.jpg	Thr_Hor_Cri	0	1
3497	frames\Comedy_Crime\fbwsXqUpZRU\2116.jpg	Thr_Hor_Cri	0	1
3498	frames\Comedy_Crime\fbwsXqUpZRU\2346.jpg	Thr_Hor_Cri	0	1
