Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
3878	frames\Adventure\UFFWH8N9SLk\1886.jpg	Act_Adv	1	0
3881	frames\Action_Drama\5WT1QRZ2z6A\1886.jpg	Act_Adv	1	0
3882	frames\Horror\ba4niP3IwLQ\2576.jpg	Thr_Hor_Cri	0	1
3883	frames\Horror_Thriller\yxoE9td3Hko\506.jpg	Thr_Hor_Cri	0	1
3884	frames\Action_Comedy\5ohlA__xABw\966.jpg	Act_Adv	1	0
3885	frames\Action_Adventure\nyMtN_aHC_8\506.jpg	Act_Adv	1	0
3887	frames\Action_Horror\Ao5TqA-l2cg\1196.jpg	Thr_Hor_Cri	0	1
3888	frames\Horror\2ZGmI0V_Hgo\2806.jpg	Thr_Hor_Cri	0	1
3892	frames\Drama_Horror\zbJwjn4p0cQ\276.jpg	Thr_Hor_Cri	0	1
3894	frames\Horror\KjDfOAhtWwo\736.jpg	Thr_Hor_Cri	0	1
3895	frames\Action_Thriller\Rj5XdwnuQ80\2346.jpg	Thr_Hor_Cri	0	1
3898	frames\Action_Horror\cv7_7dSbaOk\506.jpg	Thr_Hor_Cri	0	1
3899	frames\Horror\DZwobit-Zy4\3036.jpg	Thr_Hor_Cri	0	1
3902	frames\Action_Adventure\kgu59EAXbic\1656.jpg	Act_Adv	1	0
3903	frames\Horror_Thriller\HSJRevnIGww\1196.jpg	Thr_Hor_Cri	0	1
3904	frames\Action_Drama\f_Pc2_cTQnk\966.jpg	Act_Adv	1	0
3910	frames\Action_Crime\7ke8XUZSYLw\46.jpg	Thr_Hor_Cri	0	1
3913	frames\Adventure_Comedy\f-77xulkB_U\2346.jpg	Act_Adv	1	0
3914	frames\Adventure_Drama\99IRJoGX238\1886.jpg	Act_Adv	1	0
3915	frames\Adventure\9hoSF_oY8Jw\2346.jpg	Act_Adv	1	0
3917	frames\Adventure\g0yYxO89lQA\506.jpg	Act_Adv	1	0
3919	frames\Drama_Horror\ioXW5Fg_q_g\1196.jpg	Thr_Hor_Cri	0	1
3920	frames\Action_Drama\bcs2En6tGRw\2116.jpg	Act_Adv	1	0
3921	frames\Action_Drama\fzXK1hDkqYc\2346.jpg	Act_Adv	1	0
3922	frames\Crime_Drama\vJZe9sHz10M\276.jpg	Thr_Hor_Cri	0	1
3923	frames\Drama_Horror\C2PhwDzcQJY\2116.jpg	Thr_Hor_Cri	0	1
3924	frames\Action_Adventure\tWEBbYoDaU8\1656.jpg	Act_Adv	1	0
3925	frames\Action\gSG9bZu1NtM\276.jpg	Act_Adv	1	0
3926	frames\Adventure\dk3BfcWrx8c\966.jpg	Act_Adv	1	0
3930	frames\Action_Drama\tPgwaQKNKRk\1656.jpg	Act_Adv	1	0
3931	frames\Action_Adventure\PD4Gq5GPcN8\736.jpg	Act_Adv	1	0
3932	frames\Crime_Drama\1niI0J4kdI4\46.jpg	Thr_Hor_Cri	0	1
3933	frames\Action_Crime\0tN0uV9DebQ\1196.jpg	Thr_Hor_Cri	0	1
3934	frames\Crime_Horror\zAc3K7mjlxs\966.jpg	Thr_Hor_Cri	0	1
3935	frames\Drama_Thriller\ja4l7-L7n6M\1196.jpg	Thr_Hor_Cri	0	1
3937	frames\Action_Drama\6CxSbcM0vw4\1426.jpg	Act_Adv	1	0
3939	frames\Adventure_Comedy\4RhqR2ZGkc0\276.jpg	Act_Adv	1	0
3940	frames\Action_Adventure\fYVAGoTb8w4\2116.jpg	Act_Adv	1	0
3941	frames\Crime_Drama\KAeAqaA0Llg\276.jpg	Thr_Hor_Cri	0	1
3945	frames\Action_Crime\iK0-76FChfk\3266.jpg	Thr_Hor_Cri	0	1
3947	frames\Horror\N6ffGVe63c0\736.jpg	Thr_Hor_Cri	0	1
3951	frames\Adventure_Comedy\22xJjwTRC10\1196.jpg	Act_Adv	1	0
3952	frames\Adventure_Drama\TzRrEgkfhG8\46.jpg	Act_Adv	1	0
3953	frames\Action_Comedy\-v93NKIFBBw\736.jpg	Act_Adv	1	0
3955	frames\Crime_Drama\m7xTvb-FAhQ\46.jpg	Thr_Hor_Cri	0	1
3957	frames\Action_Comedy\DMbglmaMzB8\506.jpg	Act_Adv	1	0
3960	frames\Adventure\CvLrYbRzjAE\736.jpg	Act_Adv	1	0
3961	frames\Action\k6dRH6fO3Xw\2576.jpg	Act_Adv	1	0
3962	frames\Action_Adventure\29Pg9Oo6P2w\2116.jpg	Act_Adv	1	0
3963	frames\Action_Horror\SwGjsWSn8ak\736.jpg	Thr_Hor_Cri	0	1
3964	frames\Drama_Thriller\2CEYOnJqPE4\1196.jpg	Thr_Hor_Cri	0	1
3965	frames\Adventure\tm6qzug9AS8\3036.jpg	Act_Adv	1	0
3966	frames\Adventure_Comedy\1IaDQdo8x1I\2116.jpg	Act_Adv	1	0
3968	frames\Action_Adventure\QXeYlaZJ64k\506.jpg	Act_Adv	1	0
3970	frames\Action_Adventure\68SlAT125f8\46.jpg	Act_Adv	1	0
3973	frames\Drama_Thriller\E_tY5yc-yWU\46.jpg	Thr_Hor_Cri	0	1
3974	frames\Horror_Thriller\4Zb-n9MXbPE\46.jpg	Thr_Hor_Cri	0	1
3975	frames\Action_Adventure\pBNKarJukms\966.jpg	Act_Adv	1	0
3977	frames\Horror\FFGm__skOH4\1426.jpg	Thr_Hor_Cri	0	1
3980	frames\Action_Adventure\3P4LUt0qcX8\1656.jpg	Act_Adv	1	0
3981	frames\Crime_Drama\uzgQ_xwWlkQ\2346.jpg	Thr_Hor_Cri	0	1
3982	frames\Horror_Thriller\aNA-hjvEyUY\966.jpg	Thr_Hor_Cri	0	1
3983	frames\Action_Adventure\Lk9wSrZ0fWA\966.jpg	Act_Adv	1	0
3986	frames\Action_Comedy\t4M3hbVh3U4\46.jpg	Act_Adv	1	0
3987	frames\Crime_Thriller\OIl2sEhU24I\1886.jpg	Thr_Hor_Cri	0	1
3988	frames\Action_Adventure\uuTeJ6tbyB4\966.jpg	Act_Adv	1	0
3991	frames\Horror_Thriller\oHyebwN9XXU\966.jpg	Thr_Hor_Cri	0	1
3992	frames\Adventure_Comedy\mlHF0Vv7yEc\2806.jpg	Act_Adv	1	0
3993	frames\Action_Adventure\lPOo7SzR7Sc\2116.jpg	Act_Adv	1	0
3994	frames\Crime_Drama\q_u6njqBaB8\1656.jpg	Thr_Hor_Cri	0	1
3995	frames\Action_Adventure\oepaVuuBAtA\46.jpg	Act_Adv	1	0
3997	frames\Action_Adventure\vqPT1IbJrX8\3266.jpg	Act_Adv	1	0
3998	frames\Action\tqqSIT1D0vU\2806.jpg	Act_Adv	1	0
3999	frames\Action_Drama\_b3_-pPzDVk\276.jpg	Act_Adv	1	0
4000	frames\Adventure_Comedy\TJa_A5cVd-w\736.jpg	Act_Adv	1	0
4001	frames\Action_Thriller\sGLXpKnQfSs\736.jpg	Thr_Hor_Cri	0	1
4002	frames\Action_Adventure\9yDL0AKUCKo\3496.jpg	Act_Adv	1	0
4003	frames\Comedy_Crime\VCvOWhT1TiA\736.jpg	Thr_Hor_Cri	0	1
4004	frames\Action_Comedy\_th4Xe6Dsm4\506.jpg	Act_Adv	1	0
4005	frames\Crime_Drama\hAiiaFAJ1mY\46.jpg	Thr_Hor_Cri	0	1
4007	frames\Action_Thriller\KcJs4qJPQ_M\1886.jpg	Thr_Hor_Cri	0	1
4008	frames\Action_Adventure\6oPn0DwJOZA\2116.jpg	Act_Adv	1	0
4009	frames\Action_Thriller\VV97_cn54bQ\276.jpg	Thr_Hor_Cri	0	1
4010	frames\Horror\b_tZKOxNR7o\2116.jpg	Thr_Hor_Cri	0	1
4011	frames\Horror_Thriller\pVqOcGEbZvo\506.jpg	Thr_Hor_Cri	0	1
4014	frames\Action_Horror\X1SJgm2hIAY\1656.jpg	Thr_Hor_Cri	0	1
4015	frames\Crime_Drama\FlxXhrDycHw\736.jpg	Thr_Hor_Cri	0	1
4017	frames\Action_Crime\WQnv22Qnp8s\2116.jpg	Thr_Hor_Cri	0	1
4018	frames\Comedy_Crime\n3PGfjyctSQ\2346.jpg	Thr_Hor_Cri	0	1
4021	frames\Action\7iWEk7k_kio\736.jpg	Act_Adv	1	0
4022	frames\Adventure_Comedy\YpnqA-vr53Q\3956.jpg	Act_Adv	1	0
4023	frames\Comedy_Crime\3WfRT1c7Tz0\2576.jpg	Thr_Hor_Cri	0	1
4029	frames\Action_Thriller\lTc8TxNTh6I\966.jpg	Thr_Hor_Cri	0	1
4030	frames\Comedy_Horror\PyHK6QRniQ0\1426.jpg	Thr_Hor_Cri	0	1
4031	frames\Action_Comedy\LMViEmB4_Fk\1196.jpg	Act_Adv	1	0
4032	frames\Thriller\KI97hqN52Ik\3036.jpg	Thr_Hor_Cri	0	1
4033	frames\Thriller\QC5re6k5nLk\736.jpg	Thr_Hor_Cri	0	1
4035	frames\Horror_Thriller\Ia7el1fEff8\2576.jpg	Thr_Hor_Cri	0	1
4036	frames\Action\vrVDJcw40BU\3266.jpg	Act_Adv	1	0
4038	frames\Action_Drama\3Sz7dbX2kTY\276.jpg	Act_Adv	1	0
4039	frames\Action_Adventure\fBTODK66ymw\736.jpg	Act_Adv	1	0
4041	frames\Action_Adventure\vqPT1IbJrX8\2576.jpg	Act_Adv	1	0
4045	frames\Horror_Thriller\6YbTy5AvRP4\2806.jpg	Thr_Hor_Cri	0	1
4046	frames\Adventure_Comedy\YpnqA-vr53Q\1426.jpg	Act_Adv	1	0
4049	frames\Horror_Thriller\6esR4uGEFCc\1886.jpg	Thr_Hor_Cri	0	1
4050	frames\Comedy_Crime\1J3WNRR4O60\3496.jpg	Thr_Hor_Cri	0	1
4052	frames\Crime_Drama\uDr8qT3BlHM\1196.jpg	Thr_Hor_Cri	0	1
4054	frames\Adventure\aBgs1Kxh9nM\506.jpg	Act_Adv	1	0
4055	frames\Thriller\k9WhxTOA19s\2116.jpg	Thr_Hor_Cri	0	1
4056	frames\Adventure_Comedy\lsmWjQdGHMI\2576.jpg	Act_Adv	1	0
4057	frames\Adventure\IZcMgDET-fY\2346.jpg	Act_Adv	1	0
4058	frames\Adventure_Comedy\LSD1fq3xDA8\1886.jpg	Act_Adv	1	0
4059	frames\Adventure\wUJccK4lV74\736.jpg	Act_Adv	1	0
4060	frames\Adventure_Comedy\H37dm_eRkLU\2116.jpg	Act_Adv	1	0
4062	frames\Action_Adventure\LpxwR_9EhlY\1196.jpg	Act_Adv	1	0
4063	frames\Action_Thriller\4hQ0ILw1P7o\2806.jpg	Thr_Hor_Cri	0	1
4064	frames\Action\ucikAqewZL4\46.jpg	Act_Adv	1	0
4065	frames\Adventure\e89qDsf6Q3g\1886.jpg	Act_Adv	1	0
4068	frames\Action_Thriller\I3znSbbu9IU\46.jpg	Thr_Hor_Cri	0	1
4072	frames\Crime_Drama\ZI1jKmWANP0\2116.jpg	Thr_Hor_Cri	0	1
4073	frames\Drama_Horror\eCdRFMp8Xwo\46.jpg	Thr_Hor_Cri	0	1
4076	frames\Adventure_Comedy\0oxx_2M6Ctw\2116.jpg	Act_Adv	1	0
4078	frames\Horror\g3a9qZnTzJQ\276.jpg	Thr_Hor_Cri	0	1
4079	frames\Adventure_Comedy\mEzXLJL48nA\1656.jpg	Act_Adv	1	0
4080	frames\Action_Horror\2sX5DMSCipI\1426.jpg	Thr_Hor_Cri	0	1
4081	frames\Action_Adventure\29Pg9Oo6P2w\2346.jpg	Act_Adv	1	0
4082	frames\Adventure_Comedy\6I5B0jyLBUg\2576.jpg	Act_Adv	1	0
4083	frames\Adventure\4IErqIMLwtQ\2346.jpg	Act_Adv	1	0
4085	frames\Drama_Thriller\WpCGV48yiNQ\1426.jpg	Thr_Hor_Cri	0	1
4088	frames\Adventure_Drama\H2hbov4Rb6g\276.jpg	Act_Adv	1	0
4090	frames\Comedy_Crime\8D7EY0zKevM\1886.jpg	Thr_Hor_Cri	0	1
4091	frames\Comedy_Crime\HVyg4MchBYM\2116.jpg	Thr_Hor_Cri	0	1
4092	frames\Horror\g3a9qZnTzJQ\2116.jpg	Thr_Hor_Cri	0	1
4093	frames\Action_Adventure\-_YHQheqKxE\506.jpg	Act_Adv	1	0
4094	frames\Comedy_Thriller\1nVThHLqda0\506.jpg	Thr_Hor_Cri	0	1
4096	frames\Action_Adventure\yuQW4F1siis\966.jpg	Act_Adv	1	0
4097	frames\Action_Adventure\b3OlGLDk4pY\2806.jpg	Act_Adv	1	0
4098	frames\Action_Thriller\Rj5XdwnuQ80\1426.jpg	Thr_Hor_Cri	0	1
4099	frames\Action\Hj9q4NlwcXo\46.jpg	Act_Adv	1	0
4101	frames\Drama_Horror\F1adM9oDbbw\2116.jpg	Thr_Hor_Cri	0	1
4102	frames\Comedy_Horror\1GvlSPJ37Hw\1196.jpg	Thr_Hor_Cri	0	1
4105	frames\Action_Adventure\pBNKarJukms\1196.jpg	Act_Adv	1	0
4106	frames\Drama_Horror\VNBzjYyGcd0\2806.jpg	Thr_Hor_Cri	0	1
4107	frames\Crime_Drama\zvy5tDkETfQ\1196.jpg	Thr_Hor_Cri	0	1
4108	frames\Action_Romance\-JNyHnAi8zk\276.jpg	Act_Adv	1	0
4110	frames\Action_Comedy\9ltpGvaDfBM\966.jpg	Act_Adv	1	0
4112	frames\Action_Thriller\6OEA4J0sobo\1426.jpg	Thr_Hor_Cri	0	1
4114	frames\Crime_Drama\RYlKhpi--QQ\46.jpg	Thr_Hor_Cri	0	1
4115	frames\Adventure_Comedy\cbN7TQSGYlI\3496.jpg	Act_Adv	1	0
4117	frames\Action_Drama\COhtZbBhOYU\46.jpg	Act_Adv	1	0
4121	frames\Horror_Thriller\Qns26Wdvph8\736.jpg	Thr_Hor_Cri	0	1
4122	frames\Crime_Drama\BWw0KCLcKHc\1886.jpg	Thr_Hor_Cri	0	1
4123	frames\Crime_Drama\Il1NzkQ3rYs\2576.jpg	Thr_Hor_Cri	0	1
4126	frames\Crime_Drama\uydWF18xoCQ\506.jpg	Thr_Hor_Cri	0	1
4129	frames\Action_Adventure\sQA199D8U2g\1656.jpg	Act_Adv	1	0
4130	frames\Action_Drama\RxhenI5eUDI\3036.jpg	Act_Adv	1	0
4136	frames\Action_Adventure\ZEOI34R4iw0\506.jpg	Act_Adv	1	0
4137	frames\Adventure_Drama\AjmbgZ2wZvk\506.jpg	Act_Adv	1	0
4138	frames\Comedy_Crime\Cpxs390x5N4\506.jpg	Thr_Hor_Cri	0	1
4139	frames\Adventure_Comedy\iIeyS_5sJHE\506.jpg	Act_Adv	1	0
4140	frames\Comedy_Crime\IRMNacEVuT4\276.jpg	Thr_Hor_Cri	0	1
4141	frames\Adventure_Drama\FnjrwacqDLc\1656.jpg	Act_Adv	1	0
4142	frames\Action_Adventure\Z1RHhhCqpqs\1196.jpg	Act_Adv	1	0
4144	frames\Crime_Drama\-yvnWPZy1FQ\46.jpg	Thr_Hor_Cri	0	1
4150	frames\Action_Adventure\fYVAGoTb8w4\1426.jpg	Act_Adv	1	0
4152	frames\Action_Adventure\Cc1VTko8xJM\736.jpg	Act_Adv	1	0
4154	frames\Action_Adventure\FpgyrIlhoyw\1426.jpg	Act_Adv	1	0
4155	frames\Action_Comedy\t1gkRAWvxOs\1426.jpg	Act_Adv	1	0
4156	frames\Crime_Drama\X-3TvjRKYPI\2116.jpg	Thr_Hor_Cri	0	1
4158	frames\Crime_Drama\1CKEXvHN9es\1426.jpg	Thr_Hor_Cri	0	1
4161	frames\Action_Adventure\wq3EAVEnW8Q\736.jpg	Act_Adv	1	0
4166	frames\Comedy_Thriller\BuwF3dRJiS8\966.jpg	Thr_Hor_Cri	0	1
4167	frames\Action_Adventure\61xq5Kja1Uo\736.jpg	Act_Adv	1	0
4169	frames\Action_Adventure\Yc81Un8ltS4\1426.jpg	Act_Adv	1	0
4170	frames\Action_Comedy\Tb6tz6ohprw\276.jpg	Act_Adv	1	0
4171	frames\Action_Horror\7uOhTRONUbY\2116.jpg	Thr_Hor_Cri	0	1
4172	frames\Drama_Horror\WNnxjpBMF7U\2576.jpg	Thr_Hor_Cri	0	1
4174	frames\Adventure_Comedy\P7-rs7H1CAE\276.jpg	Act_Adv	1	0
4175	frames\Horror\rWeaYCoh1qk\736.jpg	Thr_Hor_Cri	0	1
4176	frames\Action_Adventure\oD4UHPNEZek\506.jpg	Act_Adv	1	0
4178	frames\Comedy_Horror\K7bA4PB0zdk\506.jpg	Thr_Hor_Cri	0	1
4179	frames\Drama_Horror\AJQd_pt3-pk\1886.jpg	Thr_Hor_Cri	0	1
4182	frames\Adventure_Drama\ezRPVES1oQs\736.jpg	Act_Adv	1	0
4183	frames\Adventure\IQWtTLEslg8\46.jpg	Act_Adv	1	0
4186	frames\Action_Drama\iNLZ1J_Gslg\966.jpg	Act_Adv	1	0
4187	frames\Drama_Thriller\GSw9sjqYK_I\1426.jpg	Thr_Hor_Cri	0	1
4188	frames\Action_Drama\njFOIvoN9pc\1656.jpg	Act_Adv	1	0
4189	frames\Action_Comedy\8MoQTjNnlmA\2116.jpg	Act_Adv	1	0
4190	frames\Action_Adventure\PJlmYh27MHg\3266.jpg	Act_Adv	1	0
4192	frames\Adventure_Comedy\Jr4HhX_kbf4\736.jpg	Act_Adv	1	0
4193	frames\Action_Drama\ZR2txV7X8sE\1886.jpg	Act_Adv	1	0
4194	frames\Drama_Thriller\WkjEuV1fTrk\46.jpg	Thr_Hor_Cri	0	1
4195	frames\Action_Comedy\7C1Pr4AU2wc\1886.jpg	Act_Adv	1	0
4197	frames\Adventure_Drama\xaILTs-_1z4\2346.jpg	Act_Adv	1	0
4200	frames\Action_Crime\SLC0omm3N98\2576.jpg	Thr_Hor_Cri	0	1
4207	frames\Drama_Thriller\dXBUdCvqpNg\966.jpg	Thr_Hor_Cri	0	1
4209	frames\Adventure_Comedy\SswN494Jxr8\1426.jpg	Act_Adv	1	0
4210	frames\Adventure_Comedy\ajb31pJMQmw\46.jpg	Act_Adv	1	0
4211	frames\Comedy_Horror\f8Cjlv6nBTg\506.jpg	Thr_Hor_Cri	0	1
4212	frames\Action_Drama\bNkeBqdWGzE\506.jpg	Act_Adv	1	0
4214	frames\Action_Thriller\3TmzG_fqqU8\2116.jpg	Thr_Hor_Cri	0	1
4215	frames\Crime_Drama\oZePQEUplJs\966.jpg	Thr_Hor_Cri	0	1
4217	frames\Action\j6oBbBfhgYE\506.jpg	Act_Adv	1	0
4218	frames\Comedy_Horror\Er54USCnsds\2346.jpg	Thr_Hor_Cri	0	1
4220	frames\Comedy_Crime\Rtv_BhYXLh8\1196.jpg	Thr_Hor_Cri	0	1
4221	frames\Action_Adventure\AL7UDurxc3w\1656.jpg	Act_Adv	1	0
4222	frames\Action_Adventure\ZgsJGHxZxcg\2806.jpg	Act_Adv	1	0
4223	frames\Adventure_Drama\NTUNJ7f0tHU\966.jpg	Act_Adv	1	0
4224	frames\Action_Adventure\diNo0cO2Je0\1426.jpg	Act_Adv	1	0
4225	frames\Action_Drama\RxhenI5eUDI\736.jpg	Act_Adv	1	0
4226	frames\Crime_Drama\8lTcU_MuQGg\2346.jpg	Thr_Hor_Cri	0	1
4227	frames\Horror\fnTckzsYgg0\2346.jpg	Thr_Hor_Cri	0	1
4228	frames\Action_Adventure\NBYfDP0IO18\46.jpg	Act_Adv	1	0
4229	frames\Action_Drama\Ouht1xip9NQ\736.jpg	Act_Adv	1	0
4230	frames\Adventure_Drama\LEDYzJazfw0\2116.jpg	Act_Adv	1	0
4231	frames\Action_Horror\0cPT4zspVc0\46.jpg	Thr_Hor_Cri	0	1
4232	frames\Horror\l6StIaMaRsg\2346.jpg	Thr_Hor_Cri	0	1
4233	frames\Adventure\VKhEFVAoScI\1196.jpg	Act_Adv	1	0
4234	frames\Horror_Thriller\4SD245xSSVk\276.jpg	Thr_Hor_Cri	0	1
4235	frames\Horror_Thriller\IrptxQD55zY\276.jpg	Thr_Hor_Cri	0	1
4237	frames\Action_Adventure\6J-PhFYNbOU\276.jpg	Act_Adv	1	0
4238	frames\Comedy_Crime\HVyg4MchBYM\276.jpg	Thr_Hor_Cri	0	1
4239	frames\Action_Adventure\Nr6NPOkDbpU\276.jpg	Act_Adv	1	0
4240	frames\Crime_Drama\-yvnWPZy1FQ\1656.jpg	Thr_Hor_Cri	0	1
4241	frames\Action_Adventure\TTLjOAdckzM\276.jpg	Act_Adv	1	0
4242	frames\Horror_Thriller\zEIqJ4321TE\2116.jpg	Thr_Hor_Cri	0	1
4243	frames\Action_Adventure\WGGlUlvJffY\2116.jpg	Act_Adv	1	0
4244	frames\Adventure_Comedy\xNu0qNfOoGY\736.jpg	Act_Adv	1	0
4245	frames\Comedy_Horror\PnmtF6EqeXU\1426.jpg	Thr_Hor_Cri	0	1
4249	frames\Comedy_Horror\dIw0nCJpAqE\1426.jpg	Thr_Hor_Cri	0	1
4250	frames\Comedy_Horror\ErqotNH65_E\2806.jpg	Thr_Hor_Cri	0	1
4252	frames\Adventure_Comedy\M1uBjOpTa6Y\1656.jpg	Act_Adv	1	0
4254	frames\Action\Qq8BlVT4KtY\966.jpg	Act_Adv	1	0
4255	frames\Adventure_Horror\wa1uJbTy6XE\1886.jpg	Thr_Hor_Cri	0	1
4257	frames\Adventure_Comedy\hlWL5Az4pow\1196.jpg	Act_Adv	1	0
4258	frames\Horror_Thriller\zEIqJ4321TE\1196.jpg	Thr_Hor_Cri	0	1
4259	frames\Adventure_Comedy\8ktMe0xclxA\1656.jpg	Act_Adv	1	0
4261	frames\Adventure_Drama\wz_y0fibuQE\276.jpg	Act_Adv	1	0
4262	frames\Horror\3Iambpg_8w4\3266.jpg	Thr_Hor_Cri	0	1
4263	frames\Action_Adventure\wq3EAVEnW8Q\276.jpg	Act_Adv	1	0
4264	frames\Comedy_Crime\n3PGfjyctSQ\46.jpg	Thr_Hor_Cri	0	1
4265	frames\Action_Adventure\rylEfnxeUZo\2576.jpg	Act_Adv	1	0
4266	frames\Action_Crime\eIo_S0aHyfI\1196.jpg	Thr_Hor_Cri	0	1
4268	frames\Crime_Drama\y-AJwogMrAU\276.jpg	Thr_Hor_Cri	0	1
4271	frames\Adventure_Comedy\mEzXLJL48nA\2346.jpg	Act_Adv	1	0
4272	frames\Action_Adventure\BXmMRlQtnP8\46.jpg	Act_Adv	1	0
4273	frames\Horror\luuYRrPaEpM\1886.jpg	Thr_Hor_Cri	0	1
4275	frames\Action_Drama\-yG7Wp5-8EI\1886.jpg	Act_Adv	1	0
4276	frames\Horror\FFGm__skOH4\2576.jpg	Thr_Hor_Cri	0	1
4277	frames\Action_Adventure\ahP1JZwHSh8\1196.jpg	Act_Adv	1	0
4279	frames\Crime_Drama\yiPqxnLMKbs\1196.jpg	Thr_Hor_Cri	0	1
4280	frames\Action_Comedy\Drva4gp66lc\2116.jpg	Act_Adv	1	0
4281	frames\Drama_Horror\P0ePytsVcpI\46.jpg	Thr_Hor_Cri	0	1
4285	frames\Adventure_Comedy\wk-P07PoFAk\276.jpg	Act_Adv	1	0
4287	frames\Adventure_Comedy\qFUISvEZ3aw\1196.jpg	Act_Adv	1	0
4288	frames\Crime_Drama\oLPTh_DaPa8\1196.jpg	Thr_Hor_Cri	0	1
4291	frames\Crime_Drama\KgmFWHZXmiY\1196.jpg	Thr_Hor_Cri	0	1
4293	frames\Comedy_Horror\Loo5BhidY-4\46.jpg	Thr_Hor_Cri	0	1
4294	frames\Drama_Horror\F1adM9oDbbw\1886.jpg	Thr_Hor_Cri	0	1
4295	frames\Action_Adventure\ypKY-4583qM\1426.jpg	Act_Adv	1	0
4296	frames\Action_Adventure\W2gTKUd1gfQ\2116.jpg	Act_Adv	1	0
4297	frames\Action_Thriller\IjrWOZby8s8\46.jpg	Thr_Hor_Cri	0	1
4298	frames\Action_Comedy\9GF-YNA-iTM\46.jpg	Act_Adv	1	0
4299	frames\Adventure_Drama\V32SkmBB1KU\3266.jpg	Act_Adv	1	0
4301	frames\Horror_Thriller\yxoE9td3Hko\1196.jpg	Thr_Hor_Cri	0	1
4302	frames\Action_Adventure\c2k_kuU84ro\1656.jpg	Act_Adv	1	0
4303	frames\Action_Comedy\l9LOKUiY0Dg\966.jpg	Act_Adv	1	0
4306	frames\Crime_Drama\DCOm4osfWn8\1656.jpg	Thr_Hor_Cri	0	1
4307	frames\Adventure_Comedy\06L5y4Z9KcE\1196.jpg	Act_Adv	1	0
4308	frames\Comedy_Horror\SSQJIBb_9gw\1426.jpg	Thr_Hor_Cri	0	1
4309	frames\Action_Adventure\-_YHQheqKxE\1886.jpg	Act_Adv	1	0
4312	frames\Action_Adventure\mTx6_XT9Hns\1656.jpg	Act_Adv	1	0
4313	frames\Horror\8mYlqWefu-8\2806.jpg	Thr_Hor_Cri	0	1
4314	frames\Adventure_Comedy\HmwZxnQbox8\736.jpg	Act_Adv	1	0
4315	frames\Action_Crime\c4ux2NclHoE\2576.jpg	Thr_Hor_Cri	0	1
4317	frames\Action_Adventure\f4zl3CuJvt8\1886.jpg	Act_Adv	1	0
4318	frames\Action\4uc2qplSyss\1196.jpg	Act_Adv	1	0
4319	frames\Action_Crime\qnNr8etyi08\1196.jpg	Thr_Hor_Cri	0	1
4320	frames\Horror\P_Iz-WhpmXY\276.jpg	Thr_Hor_Cri	0	1
4321	frames\Adventure_Comedy\knL5zY1LRqw\1426.jpg	Act_Adv	1	0
4323	frames\Crime_Drama\wTz_kSiZaIM\46.jpg	Thr_Hor_Cri	0	1
4326	frames\Action_Thriller\NzfSLgWkTlY\2116.jpg	Thr_Hor_Cri	0	1
4327	frames\Action_Comedy\7YdgPy21hBM\966.jpg	Act_Adv	1	0
4328	frames\Action_Adventure\KMOr9s3kfM0\1426.jpg	Act_Adv	1	0
4333	frames\Action_Adventure\rylEfnxeUZo\966.jpg	Act_Adv	1	0
4334	frames\Horror_Romance\J_OsoyDByWo\46.jpg	Thr_Hor_Cri	0	1
4336	frames\Drama_Thriller\VDU2I4kxPY8\46.jpg	Thr_Hor_Cri	0	1
4340	frames\Horror\fvNfhUZ-5z8\2806.jpg	Thr_Hor_Cri	0	1
4341	frames\Adventure_Comedy\9L-HJ7BVR6A\276.jpg	Act_Adv	1	0
4342	frames\Action_Adventure\6J-PhFYNbOU\1656.jpg	Act_Adv	1	0
4345	frames\Crime\b2gz0vSh0J4\506.jpg	Thr_Hor_Cri	0	1
4348	frames\Adventure_Comedy\TkyLnWm1iCs\46.jpg	Act_Adv	1	0
4349	frames\Comedy_Horror\OinNCchV-xk\1886.jpg	Thr_Hor_Cri	0	1
4350	frames\Action_Drama\nVrzbfxxcZ8\46.jpg	Act_Adv	1	0
4351	frames\Action_Comedy\MuG157PWMWI\2116.jpg	Act_Adv	1	0
4352	frames\Comedy_Crime\PK1aYqQgn-k\46.jpg	Thr_Hor_Cri	0	1
4353	frames\Crime_Drama\Q5HNKhhBjcw\1426.jpg	Thr_Hor_Cri	0	1
4355	frames\Horror\ZWly042cYCo\276.jpg	Thr_Hor_Cri	0	1
4357	frames\Adventure_Comedy\MaqzxDPwOB4\506.jpg	Act_Adv	1	0
4360	frames\Adventure\wRbKDoyN5oc\46.jpg	Act_Adv	1	0
4362	frames\Comedy_Horror\epBGWHCrfr4\1196.jpg	Thr_Hor_Cri	0	1
4364	frames\Action\4331uXY0nxA\1196.jpg	Act_Adv	1	0
4365	frames\Action_Crime\uki4lrLzRaU\276.jpg	Thr_Hor_Cri	0	1
4368	frames\Comedy_Horror\kgfgiLlW-yw\1426.jpg	Thr_Hor_Cri	0	1
4369	frames\Action\FXKx1sX8ESs\2116.jpg	Act_Adv	1	0
4370	frames\Adventure_Comedy\WrfxIymvEhQ\966.jpg	Act_Adv	1	0
4371	frames\Action_Comedy\-v93NKIFBBw\1656.jpg	Act_Adv	1	0
4372	frames\Horror\rroMPRc4flw\2116.jpg	Thr_Hor_Cri	0	1
