	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
4419	frames\Action_Thriller\ZFt3xJ6DvVE\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4420	frames\Action_Adventure\Bx9JRDKjrwA\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4421	frames\Action_Comedy\XjTFVcgR0qE\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4422	frames\Crime_Thriller\0IQgjMYWVGc\966.jpg	['Crime', 'Thriller']	0	0	0	1	0	0	0	1
4423	frames\Comedy_Drama\w9sO9o8LNvQ\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4424	frames\Crime_Drama\vJZe9sHz10M\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4425	frames\Drama_Horror\wJZHc5SJ9eE\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4426	frames\Action_Drama\q8RTGMsDTiw\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4427	frames\Action_Drama\ZR2txV7X8sE\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4428	frames\Drama\D1TC1n9lhXU\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4429	frames\Drama_Thriller\3BB-PdHTQHg\276.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4430	frames\Horror\EiVRkqi02a0\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
4431	frames\Adventure\WjyJ_ZUEMEw\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
4432	frames\Comedy_Romance\JpdTx3k0VoQ\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4433	frames\Drama_Romance\LFhlnBzdOtk\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4434	frames\Action_Adventure\vpir9eGi8Mk\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4435	frames\Adventure_Comedy\6TOx7qsyaxU\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4436	frames\Crime_Horror\MA6g7AEH_kA\1426.jpg	['Crime', 'Horror']	0	0	0	1	0	1	0	0
4437	frames\Drama\CNH4A1sI_oE\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4438	frames\Comedy\z9MEhN5rjmg\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
4439	frames\Adventure_Comedy\FSXijk37oNs\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4440	frames\Adventure_Comedy\2cxG6iiqEdk\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4441	frames\Horror\T5cFTmim4Rw\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
4442	frames\Action\bmeh1eFkyHg\276.jpg	['Action']	1	0	0	0	0	0	0	0
4443	frames\Action_Adventure\r7k9mkm0TKU\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4444	frames\Adventure\n59mG9_X35Q\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
4445	frames\Comedy\DhUcvFP_Tas\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
4446	frames\Drama_Horror\naKm_rLxRCs\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4447	frames\Action\Qq8BlVT4KtY\1886.jpg	['Action']	1	0	0	0	0	0	0	0
4448	frames\Adventure\3odMTPuzLwY\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
4449	frames\Drama_Romance\FY2kKLvUL2c\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4450	frames\Adventure_Comedy\x7qvOFN1QZg\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4451	frames\Adventure_Drama\Q067OuCUl7o\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4452	frames\Horror_Thriller\ZpwDcgHhFDQ\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4453	frames\Action_Comedy\I5RKRQcsDKU\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4454	frames\Comedy\uETwKF_fgKw\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
4455	frames\Drama\OqSg7WO4tT4\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4456	frames\Action_Thriller\bSDqN3UTrPI\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4457	frames\Crime_Drama\1z2AjhGr9XI\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4458	frames\Comedy_Romance\Ua3NXljreQ4\48.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4459	frames\Drama\TrvXqosqkls\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4460	frames\Comedy_Drama\hpDjzODXpBQ\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4461	frames\Drama\XHGWTDHchVQ\966.jpg	['Drama']	0	0	0	0	1	0	0	0
4462	frames\Thriller\9l_U2xXb9VI\1656.jpg	['Thriller']	0	0	0	0	0	0	0	1
4463	frames\Action_Adventure\ZZyXtEMFfaw\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4464	frames\Comedy_Drama\vJCHzRIOOL0\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4465	frames\Action_Adventure\yAvJkoCNthU\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4466	frames\Comedy\GNTdNXkhZ8Y\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
4467	frames\Comedy_Drama\NTdHPAY7rOE\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4468	frames\Drama_Romance\wPO6KyIYst4\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4469	frames\Comedy\Io0PZTAcBes\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
4470	frames\Action_Drama\CkqAe9DL56w\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4471	frames\Comedy_Drama\h4SMndWj5To\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4472	frames\Drama_Romance\LFhlnBzdOtk\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4473	frames\Action_Thriller\41AhzyLUBFM\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4474	frames\Action_Drama\XUdBdsMc5EQ\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4475	frames\Comedy_Romance\gKGOG-Pr81E\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4476	frames\Drama\bY-jTccddQo\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4477	frames\Action_Adventure\jEav9DdL4iI\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4478	frames\Action_Adventure\tEWLG9sG1VM\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4479	frames\Adventure_Comedy\agrpQQWiX48\3266.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4480	frames\Action\2GLDqvA6tKI\966.jpg	['Action']	1	0	0	0	0	0	0	0
4481	frames\Drama\bpc3TKhS6MU\966.jpg	['Drama']	0	0	0	0	1	0	0	0
4482	frames\Adventure_Comedy\LwuZzh79ds4\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4483	frames\Horror_Thriller\ewbUaMvCaYg\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4484	frames\Action_Horror\Ao5TqA-l2cg\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4485	frames\Action_Thriller\G4YcCF8uLiI\966.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4486	frames\Action_Comedy\BavTQmiA9mc\2806.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4487	frames\Drama\ngSM_wxh0lE\736.jpg	['Drama']	0	0	0	0	1	0	0	0
4488	frames\Action_Adventure\yX5TsLuIEy8\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4489	frames\Drama\FEdL1_zOyz4\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4490	frames\Comedy_Drama\g92cHdRbgag\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4491	frames\Comedy\0oFdsgLP8n8\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4492	frames\Action_Adventure\PJlmYh27MHg\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4493	frames\Comedy_Crime\uq1JHKlUtOU\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4494	frames\Comedy\jWyeugspkUA\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
4495	frames\Action_Thriller\x7CXlwS73iI\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4496	frames\Adventure_Comedy\p2zDdb_MqmI\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4497	frames\Action_Adventure\LOACsaFA_FY\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4498	frames\Action_Drama\-yG7Wp5-8EI\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4499	frames\Adventure_Comedy\-zIzLRgwdxA\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4500	frames\Comedy_Drama\bsaA903oxvc\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4501	frames\Action_Drama\TJf9Pf9rjO4\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4502	frames\Adventure_Comedy\Zd27SaRdxiE\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4503	frames\Action_Adventure\dkErNkX2HKM\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4504	frames\Adventure_Comedy\QsuIp03FENc\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4505	frames\Action\k0aqHfvHcsc\2116.jpg	['Action']	1	0	0	0	0	0	0	0
4506	frames\Drama\F9E_PTTHvgI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
4507	frames\Drama_Thriller\srR56T9-j5M\2806.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4508	frames\Horror\O2RUT5J7T4E\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
4509	frames\Comedy_Drama\ifjmJHoUzc8\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4510	frames\Action_Drama\VmT0mZH5ivo\4416.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4511	frames\Adventure_Drama\ueR0lJzIxWo\506.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4512	frames\Comedy\MuIkmspTRo0\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
4513	frames\Drama\jK4lxjvrhHs\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4514	frames\Comedy_Drama\nS-0lfCTcrk\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4515	frames\Crime_Drama\oZePQEUplJs\3726.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4516	frames\Drama\LxXrccK4S3I\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
4517	frames\Adventure_Drama\S6iFW-HoFwc\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4518	frames\Drama_Romance\3JLDAyAEaqI\2116.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4519	frames\Drama\Lxfe0cKOx3g\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
4520	frames\Action_Adventure\9yDL0AKUCKo\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4521	frames\Comedy_Crime\fbwsXqUpZRU\2116.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4522	frames\Adventure\pQT-QFy5Nig\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
4523	frames\Comedy_Drama\ifjmJHoUzc8\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4524	frames\Horror_Thriller\ZpwDcgHhFDQ\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4525	frames\Adventure_Drama\_ihVsEYQP8E\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4526	frames\Crime_Horror\YFUCezoyzyk\506.jpg	['Crime', 'Horror']	0	0	0	1	0	1	0	0
4527	frames\Drama\Ph6hXpPbl0s\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
4528	frames\Comedy\S3dCv5aTB2c\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
4529	frames\Crime_Drama\HYOjY7JJDBI\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4530	frames\Drama\JRU1SrdXEZc\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
4531	frames\Action_Adventure\FpgyrIlhoyw\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4532	frames\Crime_Drama\S5x3QGlo22M\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4533	frames\Drama\GEAh4nF90iw\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4534	frames\Comedy_Drama\9O-NfAWrkDM\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4535	frames\Action_Comedy\ezj13E-cX9I\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4536	frames\Drama\lbqDuUjm4aU\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4537	frames\Crime_Drama\Il1NzkQ3rYs\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4538	frames\Drama\g7yAbv_u-FA\276.jpg	['Drama']	0	0	0	0	1	0	0	0
4539	frames\Comedy_Crime\q8HcMk_IimM\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4540	frames\Drama\oUKw4qcGHZs\46.jpg	['Drama']	0	0	0	0	1	0	0	0
4541	frames\Action_Adventure\w6zGX2qpxzU\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4542	frames\Comedy\Ad2-FiCzJxc\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4543	frames\Action_Adventure\YVjyXY_mcl4\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4544	frames\Crime\undTPa_iq1Y\276.jpg	['Crime']	0	0	0	1	0	0	0	0
4545	frames\Comedy_Romance\xm2ztDqbbZE\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4546	frames\Crime\dKleqAHv-Zw\736.jpg	['Crime']	0	0	0	1	0	0	0	0
4547	frames\Action_Horror\XAw8Qpr0NK0\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4548	frames\Adventure_Comedy\P-GgTCUYjhw\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4549	frames\Comedy_Drama\UEr47WrS7Ys\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4550	frames\Action_Comedy\EPJGFrntGfU\3496.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4551	frames\Comedy_Drama\R1zRKVLsmrM\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4552	frames\Drama\_CuZqXrhEZI\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4553	frames\Comedy\08rJmhhQHtY\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
4554	frames\Adventure\uopoXtR0Kjk\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
4555	frames\Comedy_Crime\jPf2y2QGoJw\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4556	frames\Action_Adventure\Yc81Un8ltS4\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4557	frames\Action_Drama\6CxSbcM0vw4\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4558	frames\Drama_Thriller\2L2dyDpd7LA\2116.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4559	frames\Action_Adventure\C73kXYUTC14\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4560	frames\Drama\CMvdeSxmPKg\46.jpg	['Drama']	0	0	0	0	1	0	0	0
4561	frames\Comedy_Crime\a_DkEkfAO4s\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4562	frames\Comedy_Romance\0AslM2bC5DY\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4563	frames\Adventure_Comedy\6s8ZEFUSYAI\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4564	frames\Action_Adventure\kgu59EAXbic\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4565	frames\Action_Adventure\7NReUd2_0u0\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4566	frames\Crime_Drama\MvRfyxGjA90\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4567	frames\Horror_Thriller\crIlIvBYMoc\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4568	frames\Action_Adventure\Ax83IEcbUwU\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4569	frames\Action_Adventure\gTWo9oLJOWk\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4570	frames\Action_Drama\kDSiyU72RpA\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
4571	frames\Drama\KJCvbFLtRB0\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4572	frames\Adventure_Horror\zeSe5X9ALXg\2576.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
4573	frames\Crime_Drama\sN7zJBjZgHU\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4574	frames\Action_Comedy\ioE_djgs810\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4575	frames\Drama\aBADjCeFnuU\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4576	frames\Crime_Drama\piOTzME87Dg\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4577	frames\Comedy_Crime\U0s0czlJ4xA\2346.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4578	frames\Comedy_Romance\bu9YxTb6gf8\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4579	frames\Action_Thriller\SJB5InL3g7I\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4580	frames\Action\gSG9bZu1NtM\2576.jpg	['Action']	1	0	0	0	0	0	0	0
4581	frames\Comedy_Romance\D_FRoxgOUNA\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4582	frames\Horror\u2D0kDFKaxE\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
4583	frames\Action_Thriller\HU7Ga7qTLDU\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4584	frames\Drama\HdcT33sKbn8\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4585	frames\Comedy_Crime\xPHXfJZpSms\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4586	frames\Comedy_Drama\G5nY_snMhic\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4587	frames\Comedy_Horror\qrTBSBYpzg0\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4588	frames\Comedy_Drama\9O-NfAWrkDM\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4589	frames\Drama\lOgPGO4JnaA\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
4590	frames\Adventure\VIA2wUCj36Q\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
4591	frames\Comedy\vHBKdIq9RGs\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
4592	frames\Adventure_Comedy\6I5B0jyLBUg\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4593	frames\Adventure\wUJccK4lV74\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
4594	frames\Crime_Drama\vW4TOsL7e3M\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4595	frames\Adventure_Comedy\knL5zY1LRqw\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4596	frames\Action_Adventure\Xjp16xSdsp0\3036.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4597	frames\Action_Horror\db50XeSEtv4\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4598	frames\Crime_Thriller\YldUEtdvBZU\966.jpg	['Crime', 'Thriller']	0	0	0	1	0	0	0	1
4599	frames\Drama\CZaS2CCnFYs\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
4600	frames\Action_Horror\2rPDGz_0qvw\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4601	frames\Action_Adventure\056HlHORCIU\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4602	frames\Drama_Romance\FCJSJ2xtky8\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4603	frames\Crime_Horror\8O06gqOG3fE\1886.jpg	['Crime', 'Horror']	0	0	0	1	0	1	0	0
4604	frames\Comedy_Drama\xsNboBgmN38\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4605	frames\Horror_Thriller\Y9Nt3hlMUUI\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4606	frames\Crime_Thriller\iTlkXQH-sdg\1886.jpg	['Crime', 'Thriller']	0	0	0	1	0	0	0	1
4607	frames\Drama\sO2RBLeWYyg\46.jpg	['Drama']	0	0	0	0	1	0	0	0
4608	frames\Drama_Romance\Dq6dW6XbeLI\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4609	frames\Comedy_Drama\009tNfQRd4o\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4610	frames\Adventure_Drama\6m5KyzSNu3s\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
4611	frames\Adventure_Comedy\xvZRXcg4iS8\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4612	frames\Adventure_Comedy\fLvEcBoOpnQ\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
4613	frames\Drama_Romance\Il5lC0E0nqM\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4614	frames\Comedy_Horror\34c473tq72E\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4615	frames\Action_Adventure\1-9573qxk5g\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4616	frames\Action_Adventure\l_a2GN0Ix4o\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4617	frames\Adventure_Thriller\X7rfWPbEufo\736.jpg	['Adventure', 'Thriller']	0	1	0	0	0	0	0	1
4618	frames\Crime_Drama\HYOjY7JJDBI\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4619	frames\Drama\3ESS6HqOuoc\506.jpg	['Drama']	0	0	0	0	1	0	0	0
4620	frames\Drama\tlLSqeVA_no\966.jpg	['Drama']	0	0	0	0	1	0	0	0
4621	frames\Comedy_Drama\YfJc2bORFHs\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4622	frames\Drama\G2mYFXmFQPw\736.jpg	['Drama']	0	0	0	0	1	0	0	0
4623	frames\Drama_Horror\wpci2WuWy4E\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
4624	frames\Romance_Thriller\HWDBMnxAk0A\1196.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
4625	frames\Adventure\oY0spjrKFdM\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
4626	frames\Action\8QMRQeYNd7M\736.jpg	['Action']	1	0	0	0	0	0	0	0
4627	frames\Action_Adventure\Fv9_YOL38MM\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4628	frames\Comedy_Drama\DXT4GZfUONw\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4629	frames\Horror\ktEW65QQFgQ\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
4630	frames\Drama\WdDUhHl-BzM\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4631	frames\Comedy_Drama\z7OEKs7hAEk\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
4632	frames\Crime_Drama\tSXp2wB6kXQ\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4633	frames\Action\C2gQo-0VW5c\2346.jpg	['Action']	1	0	0	0	0	0	0	0
4634	frames\Horror\yAo3144gBw4\46.jpg	['Horror']	0	0	0	0	0	1	0	0
4635	frames\Comedy_Horror\O_NBFJ4pow8\966.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4636	frames\Action_Comedy\c94JyVrcWwE\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
4637	frames\Crime_Drama\djv5gGXEyXo\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4638	frames\Action_Horror\6Gd4JbJxaf4\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
4639	frames\Action_Thriller\99dOPdlLIw0\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
4640	frames\Action_Crime\SLC0omm3N98\2576.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
4641	frames\Drama\mw96cSYo9dU\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
4642	frames\Comedy_Crime\4jv8ZCoQyZE\1426.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
4643	frames\Horror_Thriller\70eKt79PSQw\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4644	frames\Drama_Romance\xsyNWPpAb14\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4645	frames\Crime_Drama\VN9icwiN6io\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
4646	frames\Drama\dUYCIwyMZTQ\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
4647	frames\Comedy_Romance\SqFAf6aGTtw\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4648	frames\Comedy_Horror\YPQJOKn0I0s\506.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
4649	frames\Drama_Romance\faRFVdrRpws\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
4650	frames\Drama_Thriller\ITu2LTUPniQ\1196.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
4651	frames\Action_Adventure\TXRHf6Hzg0g\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
4652	frames\Comedy_Romance\Ozpkzjl-oCU\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4653	frames\Horror_Thriller\crIlIvBYMoc\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
4654	frames\Comedy\puXiyRw_L6g\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
4655	frames\Comedy_Romance\bxgZWv4Db5I\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
4656	frames\Drama\lAIJ6Twk8aQ\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
4657	frames\Comedy\JPEmc2HcMmY\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
4658	frames\Drama_Thriller\2iWKnf3C8ZY\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
