	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
4254	frames\Comedy_Romance\0RM_Ehtb5C4\736.jpg	Com_Rom	0	0	1	0
4255	frames\Comedy_Romance\0RM_Ehtb5C4\966.jpg	Com_Rom	0	0	1	0
4256	frames\Comedy_Romance\3DmchoOLczY\1196.jpg	Com_Rom	0	0	1	0
4257	frames\Comedy_Romance\3DmchoOLczY\1426.jpg	Com_Rom	0	0	1	0
4258	frames\Comedy_Romance\3DmchoOLczY\276.jpg	Com_Rom	0	0	1	0
4259	frames\Comedy_Romance\3DmchoOLczY\46.jpg	Com_Rom	0	0	1	0
4260	frames\Comedy_Romance\3DmchoOLczY\506.jpg	Com_Rom	0	0	1	0
4261	frames\Comedy_Romance\3DmchoOLczY\736.jpg	Com_Rom	0	0	1	0
4262	frames\Comedy_Romance\3DmchoOLczY\966.jpg	Com_Rom	0	0	1	0
4263	frames\Comedy_Romance\3iZIOZrzbYo\1196.jpg	Com_Rom	0	0	1	0
4264	frames\Comedy_Romance\3iZIOZrzbYo\1426.jpg	Com_Rom	0	0	1	0
4265	frames\Comedy_Romance\3iZIOZrzbYo\1656.jpg	Com_Rom	0	0	1	0
4266	frames\Comedy_Romance\3iZIOZrzbYo\1886.jpg	Com_Rom	0	0	1	0
4267	frames\Comedy_Romance\3iZIOZrzbYo\2116.jpg	Com_Rom	0	0	1	0
4268	frames\Comedy_Romance\3iZIOZrzbYo\2346.jpg	Com_Rom	0	0	1	0
4269	frames\Comedy_Romance\3iZIOZrzbYo\2576.jpg	Com_Rom	0	0	1	0
4270	frames\Comedy_Romance\3iZIOZrzbYo\276.jpg	Com_Rom	0	0	1	0
4271	frames\Comedy_Romance\3iZIOZrzbYo\46.jpg	Com_Rom	0	0	1	0
4272	frames\Comedy_Romance\3iZIOZrzbYo\506.jpg	Com_Rom	0	0	1	0
4273	frames\Comedy_Romance\3iZIOZrzbYo\736.jpg	Com_Rom	0	0	1	0
4274	frames\Comedy_Romance\3iZIOZrzbYo\966.jpg	Com_Rom	0	0	1	0
4275	frames\Comedy_Romance\74Ern74xGsQ\1196.jpg	Com_Rom	0	0	1	0
4276	frames\Comedy_Romance\74Ern74xGsQ\1426.jpg	Com_Rom	0	0	1	0
4277	frames\Comedy_Romance\74Ern74xGsQ\1656.jpg	Com_Rom	0	0	1	0
4278	frames\Comedy_Romance\74Ern74xGsQ\1886.jpg	Com_Rom	0	0	1	0
4279	frames\Comedy_Romance\74Ern74xGsQ\2116.jpg	Com_Rom	0	0	1	0
4280	frames\Comedy_Romance\74Ern74xGsQ\2346.jpg	Com_Rom	0	0	1	0
4281	frames\Comedy_Romance\74Ern74xGsQ\276.jpg	Com_Rom	0	0	1	0
4282	frames\Comedy_Romance\74Ern74xGsQ\46.jpg	Com_Rom	0	0	1	0
4283	frames\Comedy_Romance\74Ern74xGsQ\506.jpg	Com_Rom	0	0	1	0
4284	frames\Comedy_Romance\74Ern74xGsQ\736.jpg	Com_Rom	0	0	1	0
4285	frames\Comedy_Romance\74Ern74xGsQ\966.jpg	Com_Rom	0	0	1	0
4286	frames\Comedy_Romance\75ovyrTzuYY\1196.jpg	Com_Rom	0	0	1	0
4287	frames\Comedy_Romance\75ovyrTzuYY\1426.jpg	Com_Rom	0	0	1	0
4288	frames\Comedy_Romance\75ovyrTzuYY\1656.jpg	Com_Rom	0	0	1	0
4289	frames\Comedy_Romance\75ovyrTzuYY\1886.jpg	Com_Rom	0	0	1	0
4290	frames\Comedy_Romance\75ovyrTzuYY\2116.jpg	Com_Rom	0	0	1	0
4291	frames\Comedy_Romance\75ovyrTzuYY\2346.jpg	Com_Rom	0	0	1	0
4292	frames\Comedy_Romance\75ovyrTzuYY\276.jpg	Com_Rom	0	0	1	0
4293	frames\Comedy_Romance\75ovyrTzuYY\46.jpg	Com_Rom	0	0	1	0
4294	frames\Comedy_Romance\75ovyrTzuYY\506.jpg	Com_Rom	0	0	1	0
4295	frames\Comedy_Romance\75ovyrTzuYY\736.jpg	Com_Rom	0	0	1	0
4296	frames\Comedy_Romance\75ovyrTzuYY\966.jpg	Com_Rom	0	0	1	0
4297	frames\Comedy_Romance\a8FA5zBHiFA\1196.jpg	Com_Rom	0	0	1	0
4298	frames\Comedy_Romance\a8FA5zBHiFA\1426.jpg	Com_Rom	0	0	1	0
4299	frames\Comedy_Romance\a8FA5zBHiFA\1656.jpg	Com_Rom	0	0	1	0
4300	frames\Comedy_Romance\a8FA5zBHiFA\1886.jpg	Com_Rom	0	0	1	0
4301	frames\Comedy_Romance\a8FA5zBHiFA\2116.jpg	Com_Rom	0	0	1	0
4302	frames\Comedy_Romance\a8FA5zBHiFA\2346.jpg	Com_Rom	0	0	1	0
4303	frames\Comedy_Romance\a8FA5zBHiFA\2576.jpg	Com_Rom	0	0	1	0
4304	frames\Comedy_Romance\a8FA5zBHiFA\276.jpg	Com_Rom	0	0	1	0
4305	frames\Comedy_Romance\a8FA5zBHiFA\2806.jpg	Com_Rom	0	0	1	0
4306	frames\Comedy_Romance\a8FA5zBHiFA\3036.jpg	Com_Rom	0	0	1	0
4307	frames\Comedy_Romance\a8FA5zBHiFA\3266.jpg	Com_Rom	0	0	1	0
4308	frames\Comedy_Romance\a8FA5zBHiFA\3496.jpg	Com_Rom	0	0	1	0
4309	frames\Comedy_Romance\a8FA5zBHiFA\3726.jpg	Com_Rom	0	0	1	0
4310	frames\Comedy_Romance\a8FA5zBHiFA\3956.jpg	Com_Rom	0	0	1	0
4311	frames\Comedy_Romance\a8FA5zBHiFA\46.jpg	Com_Rom	0	0	1	0
4312	frames\Comedy_Romance\a8FA5zBHiFA\506.jpg	Com_Rom	0	0	1	0
4313	frames\Comedy_Romance\a8FA5zBHiFA\736.jpg	Com_Rom	0	0	1	0
4314	frames\Comedy_Romance\a8FA5zBHiFA\966.jpg	Com_Rom	0	0	1	0
4315	frames\Comedy_Romance\bu9YxTb6gf8\1196.jpg	Com_Rom	0	0	1	0
4316	frames\Comedy_Romance\bu9YxTb6gf8\1426.jpg	Com_Rom	0	0	1	0
4317	frames\Comedy_Romance\bu9YxTb6gf8\1656.jpg	Com_Rom	0	0	1	0
4318	frames\Comedy_Romance\bu9YxTb6gf8\1886.jpg	Com_Rom	0	0	1	0
4319	frames\Comedy_Romance\bu9YxTb6gf8\2116.jpg	Com_Rom	0	0	1	0
4320	frames\Comedy_Romance\bu9YxTb6gf8\2346.jpg	Com_Rom	0	0	1	0
4321	frames\Comedy_Romance\bu9YxTb6gf8\2576.jpg	Com_Rom	0	0	1	0
4322	frames\Comedy_Romance\bu9YxTb6gf8\276.jpg	Com_Rom	0	0	1	0
4323	frames\Comedy_Romance\bu9YxTb6gf8\46.jpg	Com_Rom	0	0	1	0
4324	frames\Comedy_Romance\bu9YxTb6gf8\506.jpg	Com_Rom	0	0	1	0
4325	frames\Comedy_Romance\bu9YxTb6gf8\736.jpg	Com_Rom	0	0	1	0
4326	frames\Comedy_Romance\bu9YxTb6gf8\966.jpg	Com_Rom	0	0	1	0
4327	frames\Comedy_Romance\C_SFevIz1FI\276.jpg	Com_Rom	0	0	1	0
4328	frames\Comedy_Romance\C_SFevIz1FI\46.jpg	Com_Rom	0	0	1	0
4329	frames\Comedy_Romance\C_SFevIz1FI\506.jpg	Com_Rom	0	0	1	0
4330	frames\Comedy_Romance\C_SFevIz1FI\736.jpg	Com_Rom	0	0	1	0
4331	frames\Comedy_Romance\F8UwjJzF4LY\1196.jpg	Com_Rom	0	0	1	0
4332	frames\Comedy_Romance\F8UwjJzF4LY\1426.jpg	Com_Rom	0	0	1	0
4333	frames\Comedy_Romance\F8UwjJzF4LY\1656.jpg	Com_Rom	0	0	1	0
4334	frames\Comedy_Romance\F8UwjJzF4LY\1886.jpg	Com_Rom	0	0	1	0
4335	frames\Comedy_Romance\F8UwjJzF4LY\2116.jpg	Com_Rom	0	0	1	0
4336	frames\Comedy_Romance\F8UwjJzF4LY\2346.jpg	Com_Rom	0	0	1	0
4337	frames\Comedy_Romance\F8UwjJzF4LY\2576.jpg	Com_Rom	0	0	1	0
4338	frames\Comedy_Romance\F8UwjJzF4LY\276.jpg	Com_Rom	0	0	1	0
4339	frames\Comedy_Romance\F8UwjJzF4LY\2806.jpg	Com_Rom	0	0	1	0
4340	frames\Comedy_Romance\F8UwjJzF4LY\3036.jpg	Com_Rom	0	0	1	0
4341	frames\Comedy_Romance\F8UwjJzF4LY\46.jpg	Com_Rom	0	0	1	0
4342	frames\Comedy_Romance\F8UwjJzF4LY\506.jpg	Com_Rom	0	0	1	0
4343	frames\Comedy_Romance\F8UwjJzF4LY\736.jpg	Com_Rom	0	0	1	0
4344	frames\Comedy_Romance\F8UwjJzF4LY\966.jpg	Com_Rom	0	0	1	0
4345	frames\Comedy_Romance\gKGOG-Pr81E\1196.jpg	Com_Rom	0	0	1	0
4346	frames\Comedy_Romance\gKGOG-Pr81E\1426.jpg	Com_Rom	0	0	1	0
4347	frames\Comedy_Romance\gKGOG-Pr81E\1656.jpg	Com_Rom	0	0	1	0
4348	frames\Comedy_Romance\gKGOG-Pr81E\1886.jpg	Com_Rom	0	0	1	0
4349	frames\Comedy_Romance\gKGOG-Pr81E\2116.jpg	Com_Rom	0	0	1	0
4350	frames\Comedy_Romance\gKGOG-Pr81E\2346.jpg	Com_Rom	0	0	1	0
4351	frames\Comedy_Romance\gKGOG-Pr81E\2576.jpg	Com_Rom	0	0	1	0
4352	frames\Comedy_Romance\gKGOG-Pr81E\276.jpg	Com_Rom	0	0	1	0
4353	frames\Comedy_Romance\gKGOG-Pr81E\46.jpg	Com_Rom	0	0	1	0
4354	frames\Comedy_Romance\gKGOG-Pr81E\506.jpg	Com_Rom	0	0	1	0
4355	frames\Comedy_Romance\gKGOG-Pr81E\736.jpg	Com_Rom	0	0	1	0
4356	frames\Comedy_Romance\gKGOG-Pr81E\966.jpg	Com_Rom	0	0	1	0
4357	frames\Comedy_Romance\h55rTtbCy7o\1196.jpg	Com_Rom	0	0	1	0
4358	frames\Comedy_Romance\h55rTtbCy7o\1426.jpg	Com_Rom	0	0	1	0
4359	frames\Comedy_Romance\h55rTtbCy7o\1656.jpg	Com_Rom	0	0	1	0
4360	frames\Comedy_Romance\h55rTtbCy7o\1886.jpg	Com_Rom	0	0	1	0
4361	frames\Comedy_Romance\h55rTtbCy7o\2116.jpg	Com_Rom	0	0	1	0
4362	frames\Comedy_Romance\h55rTtbCy7o\2346.jpg	Com_Rom	0	0	1	0
4363	frames\Comedy_Romance\h55rTtbCy7o\276.jpg	Com_Rom	0	0	1	0
4364	frames\Comedy_Romance\h55rTtbCy7o\46.jpg	Com_Rom	0	0	1	0
4365	frames\Comedy_Romance\h55rTtbCy7o\506.jpg	Com_Rom	0	0	1	0
4366	frames\Comedy_Romance\h55rTtbCy7o\736.jpg	Com_Rom	0	0	1	0
4367	frames\Comedy_Romance\h55rTtbCy7o\966.jpg	Com_Rom	0	0	1	0
4368	frames\Comedy_Romance\I0EUKDhQ7vk\1196.jpg	Com_Rom	0	0	1	0
4369	frames\Comedy_Romance\I0EUKDhQ7vk\1426.jpg	Com_Rom	0	0	1	0
4370	frames\Comedy_Romance\I0EUKDhQ7vk\1656.jpg	Com_Rom	0	0	1	0
4371	frames\Comedy_Romance\I0EUKDhQ7vk\1886.jpg	Com_Rom	0	0	1	0
4372	frames\Comedy_Romance\I0EUKDhQ7vk\2116.jpg	Com_Rom	0	0	1	0
4373	frames\Comedy_Romance\I0EUKDhQ7vk\2346.jpg	Com_Rom	0	0	1	0
4374	frames\Comedy_Romance\I0EUKDhQ7vk\2576.jpg	Com_Rom	0	0	1	0
4375	frames\Comedy_Romance\I0EUKDhQ7vk\276.jpg	Com_Rom	0	0	1	0
4376	frames\Comedy_Romance\I0EUKDhQ7vk\2806.jpg	Com_Rom	0	0	1	0
4377	frames\Comedy_Romance\I0EUKDhQ7vk\3036.jpg	Com_Rom	0	0	1	0
4378	frames\Comedy_Romance\I0EUKDhQ7vk\3266.jpg	Com_Rom	0	0	1	0
4379	frames\Comedy_Romance\I0EUKDhQ7vk\3496.jpg	Com_Rom	0	0	1	0
4380	frames\Comedy_Romance\I0EUKDhQ7vk\46.jpg	Com_Rom	0	0	1	0
4381	frames\Comedy_Romance\I0EUKDhQ7vk\506.jpg	Com_Rom	0	0	1	0
4382	frames\Comedy_Romance\I0EUKDhQ7vk\736.jpg	Com_Rom	0	0	1	0
4383	frames\Comedy_Romance\I0EUKDhQ7vk\966.jpg	Com_Rom	0	0	1	0
4384	frames\Comedy_Romance\k9DO26O6dIg\1196.jpg	Com_Rom	0	0	1	0
4385	frames\Comedy_Romance\k9DO26O6dIg\1426.jpg	Com_Rom	0	0	1	0
4386	frames\Comedy_Romance\k9DO26O6dIg\1656.jpg	Com_Rom	0	0	1	0
4387	frames\Comedy_Romance\k9DO26O6dIg\1886.jpg	Com_Rom	0	0	1	0
4388	frames\Comedy_Romance\k9DO26O6dIg\2116.jpg	Com_Rom	0	0	1	0
4389	frames\Comedy_Romance\k9DO26O6dIg\2346.jpg	Com_Rom	0	0	1	0
4390	frames\Comedy_Romance\k9DO26O6dIg\2576.jpg	Com_Rom	0	0	1	0
4391	frames\Comedy_Romance\k9DO26O6dIg\276.jpg	Com_Rom	0	0	1	0
4392	frames\Comedy_Romance\k9DO26O6dIg\2806.jpg	Com_Rom	0	0	1	0
4393	frames\Comedy_Romance\k9DO26O6dIg\46.jpg	Com_Rom	0	0	1	0
4394	frames\Comedy_Romance\k9DO26O6dIg\506.jpg	Com_Rom	0	0	1	0
4395	frames\Comedy_Romance\k9DO26O6dIg\736.jpg	Com_Rom	0	0	1	0
4396	frames\Comedy_Romance\k9DO26O6dIg\966.jpg	Com_Rom	0	0	1	0
4397	frames\Comedy_Romance\KUMoWS98jXM\1196.jpg	Com_Rom	0	0	1	0
4398	frames\Comedy_Romance\KUMoWS98jXM\1426.jpg	Com_Rom	0	0	1	0
4399	frames\Comedy_Romance\KUMoWS98jXM\1656.jpg	Com_Rom	0	0	1	0
4400	frames\Comedy_Romance\KUMoWS98jXM\1886.jpg	Com_Rom	0	0	1	0
4401	frames\Comedy_Romance\KUMoWS98jXM\2116.jpg	Com_Rom	0	0	1	0
4402	frames\Comedy_Romance\KUMoWS98jXM\2346.jpg	Com_Rom	0	0	1	0
4403	frames\Comedy_Romance\KUMoWS98jXM\2576.jpg	Com_Rom	0	0	1	0
4404	frames\Comedy_Romance\KUMoWS98jXM\276.jpg	Com_Rom	0	0	1	0
4405	frames\Comedy_Romance\KUMoWS98jXM\2806.jpg	Com_Rom	0	0	1	0
4406	frames\Comedy_Romance\KUMoWS98jXM\3036.jpg	Com_Rom	0	0	1	0
4407	frames\Comedy_Romance\KUMoWS98jXM\3266.jpg	Com_Rom	0	0	1	0
4408	frames\Comedy_Romance\KUMoWS98jXM\3496.jpg	Com_Rom	0	0	1	0
4409	frames\Comedy_Romance\KUMoWS98jXM\46.jpg	Com_Rom	0	0	1	0
4410	frames\Comedy_Romance\KUMoWS98jXM\506.jpg	Com_Rom	0	0	1	0
4411	frames\Comedy_Romance\KUMoWS98jXM\736.jpg	Com_Rom	0	0	1	0
4412	frames\Comedy_Romance\KUMoWS98jXM\966.jpg	Com_Rom	0	0	1	0
4413	frames\Comedy_Romance\mcUWG23hqvw\1196.jpg	Com_Rom	0	0	1	0
4414	frames\Comedy_Romance\mcUWG23hqvw\1426.jpg	Com_Rom	0	0	1	0
4415	frames\Comedy_Romance\mcUWG23hqvw\1656.jpg	Com_Rom	0	0	1	0
4416	frames\Comedy_Romance\mcUWG23hqvw\1886.jpg	Com_Rom	0	0	1	0
4417	frames\Comedy_Romance\mcUWG23hqvw\2116.jpg	Com_Rom	0	0	1	0
4418	frames\Comedy_Romance\mcUWG23hqvw\2346.jpg	Com_Rom	0	0	1	0
4419	frames\Comedy_Romance\mcUWG23hqvw\2576.jpg	Com_Rom	0	0	1	0
4420	frames\Comedy_Romance\mcUWG23hqvw\276.jpg	Com_Rom	0	0	1	0
4421	frames\Comedy_Romance\mcUWG23hqvw\2806.jpg	Com_Rom	0	0	1	0
4422	frames\Comedy_Romance\mcUWG23hqvw\3036.jpg	Com_Rom	0	0	1	0
4423	frames\Comedy_Romance\mcUWG23hqvw\3266.jpg	Com_Rom	0	0	1	0
4424	frames\Comedy_Romance\mcUWG23hqvw\46.jpg	Com_Rom	0	0	1	0
4425	frames\Comedy_Romance\mcUWG23hqvw\506.jpg	Com_Rom	0	0	1	0
4426	frames\Comedy_Romance\mcUWG23hqvw\736.jpg	Com_Rom	0	0	1	0
4427	frames\Comedy_Romance\mcUWG23hqvw\966.jpg	Com_Rom	0	0	1	0
4428	frames\Comedy_Romance\NEYwJbjyF2M\1196.jpg	Com_Rom	0	0	1	0
4429	frames\Comedy_Romance\NEYwJbjyF2M\1426.jpg	Com_Rom	0	0	1	0
4430	frames\Comedy_Romance\NEYwJbjyF2M\1656.jpg	Com_Rom	0	0	1	0
4431	frames\Comedy_Romance\NEYwJbjyF2M\1886.jpg	Com_Rom	0	0	1	0
4432	frames\Comedy_Romance\NEYwJbjyF2M\2116.jpg	Com_Rom	0	0	1	0
4433	frames\Comedy_Romance\NEYwJbjyF2M\2346.jpg	Com_Rom	0	0	1	0
4434	frames\Comedy_Romance\NEYwJbjyF2M\2576.jpg	Com_Rom	0	0	1	0
4435	frames\Comedy_Romance\NEYwJbjyF2M\276.jpg	Com_Rom	0	0	1	0
4436	frames\Comedy_Romance\NEYwJbjyF2M\46.jpg	Com_Rom	0	0	1	0
4437	frames\Comedy_Romance\NEYwJbjyF2M\506.jpg	Com_Rom	0	0	1	0
4438	frames\Comedy_Romance\NEYwJbjyF2M\736.jpg	Com_Rom	0	0	1	0
4439	frames\Comedy_Romance\NEYwJbjyF2M\966.jpg	Com_Rom	0	0	1	0
4440	frames\Comedy_Romance\Nfrk2UdEOcQ\1196.jpg	Com_Rom	0	0	1	0
4441	frames\Comedy_Romance\Nfrk2UdEOcQ\1426.jpg	Com_Rom	0	0	1	0
4442	frames\Comedy_Romance\Nfrk2UdEOcQ\1656.jpg	Com_Rom	0	0	1	0
4443	frames\Comedy_Romance\Nfrk2UdEOcQ\1886.jpg	Com_Rom	0	0	1	0
4444	frames\Comedy_Romance\Nfrk2UdEOcQ\2116.jpg	Com_Rom	0	0	1	0
4445	frames\Comedy_Romance\Nfrk2UdEOcQ\276.jpg	Com_Rom	0	0	1	0
4446	frames\Comedy_Romance\Nfrk2UdEOcQ\46.jpg	Com_Rom	0	0	1	0
4447	frames\Comedy_Romance\Nfrk2UdEOcQ\506.jpg	Com_Rom	0	0	1	0
4448	frames\Comedy_Romance\Nfrk2UdEOcQ\736.jpg	Com_Rom	0	0	1	0
4449	frames\Comedy_Romance\Nfrk2UdEOcQ\966.jpg	Com_Rom	0	0	1	0
4450	frames\Comedy_Romance\oWuYilt9hX8\1196.jpg	Com_Rom	0	0	1	0
4451	frames\Comedy_Romance\oWuYilt9hX8\1426.jpg	Com_Rom	0	0	1	0
4452	frames\Comedy_Romance\oWuYilt9hX8\1656.jpg	Com_Rom	0	0	1	0
4453	frames\Comedy_Romance\oWuYilt9hX8\1886.jpg	Com_Rom	0	0	1	0
4454	frames\Comedy_Romance\oWuYilt9hX8\2116.jpg	Com_Rom	0	0	1	0
4455	frames\Comedy_Romance\oWuYilt9hX8\2346.jpg	Com_Rom	0	0	1	0
4456	frames\Comedy_Romance\oWuYilt9hX8\2576.jpg	Com_Rom	0	0	1	0
4457	frames\Comedy_Romance\oWuYilt9hX8\276.jpg	Com_Rom	0	0	1	0
4458	frames\Comedy_Romance\oWuYilt9hX8\2806.jpg	Com_Rom	0	0	1	0
4459	frames\Comedy_Romance\oWuYilt9hX8\46.jpg	Com_Rom	0	0	1	0
4460	frames\Comedy_Romance\oWuYilt9hX8\506.jpg	Com_Rom	0	0	1	0
4461	frames\Comedy_Romance\oWuYilt9hX8\736.jpg	Com_Rom	0	0	1	0
4462	frames\Comedy_Romance\oWuYilt9hX8\966.jpg	Com_Rom	0	0	1	0
4463	frames\Comedy_Romance\pLC_hRDO7Hk\1196.jpg	Com_Rom	0	0	1	0
4464	frames\Comedy_Romance\pLC_hRDO7Hk\1426.jpg	Com_Rom	0	0	1	0
4465	frames\Comedy_Romance\pLC_hRDO7Hk\1656.jpg	Com_Rom	0	0	1	0
4466	frames\Comedy_Romance\pLC_hRDO7Hk\1886.jpg	Com_Rom	0	0	1	0
4467	frames\Comedy_Romance\pLC_hRDO7Hk\2116.jpg	Com_Rom	0	0	1	0
4468	frames\Comedy_Romance\pLC_hRDO7Hk\2346.jpg	Com_Rom	0	0	1	0
4469	frames\Comedy_Romance\pLC_hRDO7Hk\2576.jpg	Com_Rom	0	0	1	0
4470	frames\Comedy_Romance\pLC_hRDO7Hk\276.jpg	Com_Rom	0	0	1	0
4471	frames\Comedy_Romance\pLC_hRDO7Hk\2806.jpg	Com_Rom	0	0	1	0
4472	frames\Comedy_Romance\pLC_hRDO7Hk\3036.jpg	Com_Rom	0	0	1	0
4473	frames\Comedy_Romance\pLC_hRDO7Hk\3266.jpg	Com_Rom	0	0	1	0
4474	frames\Comedy_Romance\pLC_hRDO7Hk\46.jpg	Com_Rom	0	0	1	0
4475	frames\Comedy_Romance\pLC_hRDO7Hk\506.jpg	Com_Rom	0	0	1	0
4476	frames\Comedy_Romance\pLC_hRDO7Hk\736.jpg	Com_Rom	0	0	1	0
4477	frames\Comedy_Romance\pLC_hRDO7Hk\966.jpg	Com_Rom	0	0	1	0
4478	frames\Comedy_Romance\PSG5uNsnkks\1196.jpg	Com_Rom	0	0	1	0
4479	frames\Comedy_Romance\PSG5uNsnkks\1426.jpg	Com_Rom	0	0	1	0
4480	frames\Comedy_Romance\PSG5uNsnkks\1656.jpg	Com_Rom	0	0	1	0
4481	frames\Comedy_Romance\PSG5uNsnkks\1886.jpg	Com_Rom	0	0	1	0
4482	frames\Comedy_Romance\PSG5uNsnkks\2116.jpg	Com_Rom	0	0	1	0
4483	frames\Comedy_Romance\PSG5uNsnkks\2346.jpg	Com_Rom	0	0	1	0
4484	frames\Comedy_Romance\PSG5uNsnkks\2576.jpg	Com_Rom	0	0	1	0
4485	frames\Comedy_Romance\PSG5uNsnkks\276.jpg	Com_Rom	0	0	1	0
4486	frames\Comedy_Romance\PSG5uNsnkks\2806.jpg	Com_Rom	0	0	1	0
4487	frames\Comedy_Romance\PSG5uNsnkks\3036.jpg	Com_Rom	0	0	1	0
4488	frames\Comedy_Romance\PSG5uNsnkks\3266.jpg	Com_Rom	0	0	1	0
4489	frames\Comedy_Romance\PSG5uNsnkks\46.jpg	Com_Rom	0	0	1	0
4490	frames\Comedy_Romance\PSG5uNsnkks\506.jpg	Com_Rom	0	0	1	0
4491	frames\Comedy_Romance\PSG5uNsnkks\736.jpg	Com_Rom	0	0	1	0
4492	frames\Comedy_Romance\PSG5uNsnkks\966.jpg	Com_Rom	0	0	1	0
4493	frames\Comedy_Romance\pWRCxdh4PTM\1196.jpg	Com_Rom	0	0	1	0
4494	frames\Comedy_Romance\pWRCxdh4PTM\1426.jpg	Com_Rom	0	0	1	0
4495	frames\Comedy_Romance\pWRCxdh4PTM\1656.jpg	Com_Rom	0	0	1	0
4496	frames\Comedy_Romance\pWRCxdh4PTM\1886.jpg	Com_Rom	0	0	1	0
4497	frames\Comedy_Romance\pWRCxdh4PTM\2116.jpg	Com_Rom	0	0	1	0
4498	frames\Comedy_Romance\pWRCxdh4PTM\2346.jpg	Com_Rom	0	0	1	0
4499	frames\Comedy_Romance\pWRCxdh4PTM\2576.jpg	Com_Rom	0	0	1	0
4500	frames\Comedy_Romance\pWRCxdh4PTM\276.jpg	Com_Rom	0	0	1	0
4501	frames\Comedy_Romance\pWRCxdh4PTM\2806.jpg	Com_Rom	0	0	1	0
4502	frames\Comedy_Romance\pWRCxdh4PTM\3036.jpg	Com_Rom	0	0	1	0
4503	frames\Comedy_Romance\pWRCxdh4PTM\3266.jpg	Com_Rom	0	0	1	0
4504	frames\Comedy_Romance\pWRCxdh4PTM\46.jpg	Com_Rom	0	0	1	0
4505	frames\Comedy_Romance\pWRCxdh4PTM\506.jpg	Com_Rom	0	0	1	0
4506	frames\Comedy_Romance\pWRCxdh4PTM\736.jpg	Com_Rom	0	0	1	0
4507	frames\Comedy_Romance\pWRCxdh4PTM\966.jpg	Com_Rom	0	0	1	0
4508	frames\Comedy_Romance\qdq07pa6sPA\1196.jpg	Com_Rom	0	0	1	0
4509	frames\Comedy_Romance\qdq07pa6sPA\1426.jpg	Com_Rom	0	0	1	0
4510	frames\Comedy_Romance\qdq07pa6sPA\1656.jpg	Com_Rom	0	0	1	0
4511	frames\Comedy_Romance\qdq07pa6sPA\1886.jpg	Com_Rom	0	0	1	0
4512	frames\Comedy_Romance\qdq07pa6sPA\276.jpg	Com_Rom	0	0	1	0
4513	frames\Comedy_Romance\qdq07pa6sPA\46.jpg	Com_Rom	0	0	1	0
4514	frames\Comedy_Romance\qdq07pa6sPA\506.jpg	Com_Rom	0	0	1	0
4515	frames\Comedy_Romance\qdq07pa6sPA\736.jpg	Com_Rom	0	0	1	0
4516	frames\Comedy_Romance\qdq07pa6sPA\966.jpg	Com_Rom	0	0	1	0
4517	frames\Comedy_Romance\qu4v5hB1dKk\1196.jpg	Com_Rom	0	0	1	0
4518	frames\Comedy_Romance\qu4v5hB1dKk\1426.jpg	Com_Rom	0	0	1	0
4519	frames\Comedy_Romance\qu4v5hB1dKk\1656.jpg	Com_Rom	0	0	1	0
4520	frames\Comedy_Romance\qu4v5hB1dKk\1886.jpg	Com_Rom	0	0	1	0
4521	frames\Comedy_Romance\qu4v5hB1dKk\2116.jpg	Com_Rom	0	0	1	0
4522	frames\Comedy_Romance\qu4v5hB1dKk\2346.jpg	Com_Rom	0	0	1	0
4523	frames\Comedy_Romance\qu4v5hB1dKk\276.jpg	Com_Rom	0	0	1	0
4524	frames\Comedy_Romance\qu4v5hB1dKk\46.jpg	Com_Rom	0	0	1	0
4525	frames\Comedy_Romance\qu4v5hB1dKk\506.jpg	Com_Rom	0	0	1	0
4526	frames\Comedy_Romance\qu4v5hB1dKk\736.jpg	Com_Rom	0	0	1	0
4527	frames\Comedy_Romance\qu4v5hB1dKk\966.jpg	Com_Rom	0	0	1	0
4528	frames\Comedy_Romance\U9nydZd_emI\1196.jpg	Com_Rom	0	0	1	0
4529	frames\Comedy_Romance\U9nydZd_emI\1426.jpg	Com_Rom	0	0	1	0
4530	frames\Comedy_Romance\U9nydZd_emI\1656.jpg	Com_Rom	0	0	1	0
4531	frames\Comedy_Romance\U9nydZd_emI\1886.jpg	Com_Rom	0	0	1	0
4532	frames\Comedy_Romance\U9nydZd_emI\2116.jpg	Com_Rom	0	0	1	0
4533	frames\Comedy_Romance\U9nydZd_emI\2346.jpg	Com_Rom	0	0	1	0
4534	frames\Comedy_Romance\U9nydZd_emI\2576.jpg	Com_Rom	0	0	1	0
4535	frames\Comedy_Romance\U9nydZd_emI\276.jpg	Com_Rom	0	0	1	0
4536	frames\Comedy_Romance\U9nydZd_emI\2806.jpg	Com_Rom	0	0	1	0
4537	frames\Comedy_Romance\U9nydZd_emI\46.jpg	Com_Rom	0	0	1	0
4538	frames\Comedy_Romance\U9nydZd_emI\506.jpg	Com_Rom	0	0	1	0
4539	frames\Comedy_Romance\U9nydZd_emI\736.jpg	Com_Rom	0	0	1	0
4540	frames\Comedy_Romance\U9nydZd_emI\966.jpg	Com_Rom	0	0	1	0
4541	frames\Comedy_Romance\Ug6yhGuDcUQ\1196.jpg	Com_Rom	0	0	1	0
4542	frames\Comedy_Romance\Ug6yhGuDcUQ\1426.jpg	Com_Rom	0	0	1	0
