	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
3497	frames\Drama_Romance\6-IGOKWYCDc\1886.jpg	Com_Rom	0	0	1	0
3498	frames\Comedy_Drama\XrxIR2uja8w\1426.jpg	Com_Rom	0	0	1	0
3499	frames\Drama\g7yAbv_u-FA\1656.jpg	Drama	1	0	0	0
3500	frames\Comedy_Drama\aJh1RC2Z474\1426.jpg	Com_Rom	0	0	1	0
3501	frames\Comedy_Crime\hsBtuhWw7RM\736.jpg	Thr_Hor_Cri	0	0	0	1
3502	frames\Comedy_Drama\u-ApxFOpl28\2116.jpg	Com_Rom	0	0	1	0
3503	frames\Drama_Romance\U2p88URI8lg\46.jpg	Com_Rom	0	0	1	0
3504	frames\Action\R0p6s2L8yk4\1886.jpg	Act_Adv	0	1	0	0
3505	frames\Action_Comedy\jMaeuWl4qHM\736.jpg	Act_Adv	0	1	0	0
3506	frames\Drama\WlvCTpjwaXE\506.jpg	Drama	1	0	0	0
3507	frames\Drama\aBADjCeFnuU\1886.jpg	Drama	1	0	0	0
3508	frames\Adventure_Comedy\TkyLnWm1iCs\966.jpg	Act_Adv	0	1	0	0
3509	frames\Drama\TffPDHIwQtc\1656.jpg	Drama	1	0	0	0
3510	frames\Drama_Horror\kQQfoIy7SNI\1196.jpg	Thr_Hor_Cri	0	0	0	1
3511	frames\Drama\AZMg4vFcRQs\966.jpg	Drama	1	0	0	0
3512	frames\Comedy\ozkF8KRjeO8\46.jpg	Com_Rom	0	0	1	0
3513	frames\Drama\0fBA7VUZEgY\736.jpg	Drama	1	0	0	0
3514	frames\Action_Adventure\gAKiWvjfCiQ\1426.jpg	Act_Adv	0	1	0	0
3515	frames\Drama\Do7U7AkA5jA\1196.jpg	Drama	1	0	0	0
3516	frames\Horror\e7dbge0Zk5A\506.jpg	Thr_Hor_Cri	0	0	0	1
3517	frames\Adventure_Comedy\fki-LTswICw\966.jpg	Act_Adv	0	1	0	0
3518	frames\Drama_Romance\3lX50Lh2Iec\506.jpg	Com_Rom	0	0	1	0
3519	frames\Drama\DHL2KTvQ_eQ\1196.jpg	Drama	1	0	0	0
3520	frames\Drama\8Nbbi16tvYA\1196.jpg	Drama	1	0	0	0
3521	frames\Action_Horror\ipb0Bfg_FTs\506.jpg	Thr_Hor_Cri	0	0	0	1
3522	frames\Adventure_Drama\YoQeksBRPLI\1196.jpg	Act_Adv	0	1	0	0
3523	frames\Adventure_Comedy\XnfiKz-Zk7Y\1196.jpg	Act_Adv	0	1	0	0
3524	frames\Action_Adventure\yOMv5lJpHwY\1196.jpg	Act_Adv	0	1	0	0
3525	frames\Comedy_Drama\nPXMny-9Ntk\1196.jpg	Com_Rom	0	0	1	0
3526	frames\Comedy\4G6VXPkfDvo\966.jpg	Com_Rom	0	0	1	0
3527	frames\Comedy_Drama\WEszqunyV0M\966.jpg	Com_Rom	0	0	1	0
3528	frames\Action_Adventure\nrizm2gnQBo\1196.jpg	Act_Adv	0	1	0	0
3529	frames\Crime_Drama\9lro80T1eV8\506.jpg	Thr_Hor_Cri	0	0	0	1
3530	frames\Comedy_Drama\qcMHKqF91tM\1196.jpg	Com_Rom	0	0	1	0
3531	frames\Action_Thriller\k8zDVhc4XPs\1656.jpg	Thr_Hor_Cri	0	0	0	1
3532	frames\Drama_Thriller\f_lRMCPHbuY\966.jpg	Thr_Hor_Cri	0	0	0	1
3533	frames\Comedy_Romance\IH8u5eKHNhs\46.jpg	Com_Rom	0	0	1	0
3534	frames\Crime_Drama\70NH2okaBY4\506.jpg	Thr_Hor_Cri	0	0	0	1
3535	frames\Thriller\KXzNo0vR_dU\1886.jpg	Thr_Hor_Cri	0	0	0	1
3536	frames\Comedy\KcLVm5KkTjk\736.jpg	Com_Rom	0	0	1	0
3537	frames\Crime_Drama\hImAmM5-Fpg\1196.jpg	Thr_Hor_Cri	0	0	0	1
3538	frames\Action_Adventure\gAKiWvjfCiQ\2116.jpg	Act_Adv	0	1	0	0
3539	frames\Comedy_Crime\14Et05Okf8w\1196.jpg	Thr_Hor_Cri	0	0	0	1
3540	frames\Action_Horror\q5K1fm56gI8\1196.jpg	Thr_Hor_Cri	0	0	0	1
3541	frames\Crime_Drama\oeQ4HWhPEdA\1196.jpg	Thr_Hor_Cri	0	0	0	1
3542	frames\Comedy_Drama\G0yU-YJ6sjY\506.jpg	Com_Rom	0	0	1	0
3543	frames\Horror\VDwI61e2_6I\966.jpg	Thr_Hor_Cri	0	0	0	1
3544	frames\Action_Crime\2aN2OU0pk-Q\3266.jpg	Thr_Hor_Cri	0	0	0	1
3545	frames\Crime_Drama\sYNUp5rAZJo\1656.jpg	Thr_Hor_Cri	0	0	0	1
3546	frames\Thriller\w5pn48wzBuw\2116.jpg	Thr_Hor_Cri	0	0	0	1
3547	frames\Action_Horror\-whQdRI7wUQ\46.jpg	Thr_Hor_Cri	0	0	0	1
3548	frames\Drama\UkH65BsZg_g\2806.jpg	Drama	1	0	0	0
3549	frames\Adventure_Comedy\f-77xulkB_U\2116.jpg	Act_Adv	0	1	0	0
3550	frames\Adventure_Comedy\xvZRXcg4iS8\1886.jpg	Act_Adv	0	1	0	0
3551	frames\Drama_Romance\5fLlgS6aO9k\2576.jpg	Com_Rom	0	0	1	0
3552	frames\Drama_Romance\9lX00rAetvU\1426.jpg	Com_Rom	0	0	1	0
3553	frames\Action_Adventure\NJJDRmtivWI\2576.jpg	Act_Adv	0	1	0	0
3554	frames\Drama\14t7g8Yq8vE\2346.jpg	Drama	1	0	0	0
3555	frames\Action_Adventure\tBMAuUeeqdE\966.jpg	Act_Adv	0	1	0	0
3556	frames\Adventure_Horror\KMI-Sxq9Npg\736.jpg	Thr_Hor_Cri	0	0	0	1
3557	frames\Drama\v4U2mAwO6-4\46.jpg	Drama	1	0	0	0
3558	frames\Comedy_Romance\c0RlK3VAmzg\1196.jpg	Com_Rom	0	0	1	0
3559	frames\Adventure\Rn2-wALgmMk\1886.jpg	Act_Adv	0	1	0	0
3560	frames\Comedy_Horror\JtW17JUoeUs\506.jpg	Thr_Hor_Cri	0	0	0	1
3561	frames\Horror\VX3u1HUl2Zw\276.jpg	Thr_Hor_Cri	0	0	0	1
3562	frames\Drama_Horror\lyM65FpQLlM\506.jpg	Thr_Hor_Cri	0	0	0	1
3563	frames\Action_Adventure\h9Rb7mT3juI\2346.jpg	Act_Adv	0	1	0	0
3564	frames\Action\rJCltwaUrXI\2576.jpg	Act_Adv	0	1	0	0
3565	frames\Drama_Horror\r76peMNNiyw\736.jpg	Thr_Hor_Cri	0	0	0	1
3566	frames\Action_Adventure\yAvJkoCNthU\736.jpg	Act_Adv	0	1	0	0
3567	frames\Drama_Romance\3JLDAyAEaqI\1656.jpg	Com_Rom	0	0	1	0
3568	frames\Action_Adventure\x0Ev2qiY08M\1426.jpg	Act_Adv	0	1	0	0
3569	frames\Adventure_Comedy\xp7F-8G_bPI\46.jpg	Act_Adv	0	1	0	0
3570	frames\Adventure_Comedy\JIqfgLLZhAk\2576.jpg	Act_Adv	0	1	0	0
3571	frames\Comedy_Drama\G0yU-YJ6sjY\46.jpg	Com_Rom	0	0	1	0
3572	frames\Adventure\v1dTnLPL9gU\2806.jpg	Act_Adv	0	1	0	0
3573	frames\Action_Adventure\dw95Qsj59NA\2116.jpg	Act_Adv	0	1	0	0
3574	frames\Comedy_Crime\XpdrOUgweIA\3036.jpg	Thr_Hor_Cri	0	0	0	1
3575	frames\Adventure_Comedy\MUn6X9lpOZE\966.jpg	Act_Adv	0	1	0	0
3576	frames\Drama_Romance\ypKSbnYOrwE\736.jpg	Com_Rom	0	0	1	0
3577	frames\Adventure_Drama\_eZeYq2r3tM\506.jpg	Act_Adv	0	1	0	0
3578	frames\Drama\mw96cSYo9dU\1656.jpg	Drama	1	0	0	0
3579	frames\Crime_Drama\7eng0FHSiNk\1426.jpg	Thr_Hor_Cri	0	0	0	1
3580	frames\Drama\_Rnaa9qtGgs\736.jpg	Drama	1	0	0	0
3581	frames\Adventure_Drama\RAapNGRfaBI\506.jpg	Act_Adv	0	1	0	0
3582	frames\Drama\RsJmRjseSzo\1886.jpg	Drama	1	0	0	0
3583	frames\Drama\J2ugazPv__M\736.jpg	Drama	1	0	0	0
3584	frames\Comedy_Drama\nshLAILEN4w\736.jpg	Com_Rom	0	0	1	0
3585	frames\Adventure\65XtOM1UUGw\1426.jpg	Act_Adv	0	1	0	0
3586	frames\Adventure_Comedy\urnRVr1P2bc\736.jpg	Act_Adv	0	1	0	0
3587	frames\Drama\BF-sTHMVoOc\1886.jpg	Drama	1	0	0	0
3588	frames\Comedy_Drama\E49Wkrqw_DQ\736.jpg	Com_Rom	0	0	1	0
3589	frames\Action\dgM9V3lEZvE\1196.jpg	Act_Adv	0	1	0	0
3590	frames\Adventure\IQWtTLEslg8\966.jpg	Act_Adv	0	1	0	0
3591	frames\Comedy_Romance\g2atr8aQ0zg\1656.jpg	Com_Rom	0	0	1	0
3592	frames\Action_Horror\hPmV9DBCrfQ\2116.jpg	Thr_Hor_Cri	0	0	0	1
3593	frames\Adventure_Comedy\CVxgFZixwlg\2576.jpg	Act_Adv	0	1	0	0
3594	frames\Drama\aBADjCeFnuU\4416.jpg	Drama	1	0	0	0
3595	frames\Comedy_Romance\vm-rgqRKqz8\1886.jpg	Com_Rom	0	0	1	0
3596	frames\Drama\KQOWuUy-7qE\966.jpg	Drama	1	0	0	0
3597	frames\Comedy_Drama\27U6dyYE9rA\1886.jpg	Com_Rom	0	0	1	0
3598	frames\Adventure_Drama\6vry0ijbJVE\1426.jpg	Act_Adv	0	1	0	0
3599	frames\Horror\ZMURdEkb_3Y\3036.jpg	Thr_Hor_Cri	0	0	0	1
3600	frames\Action_Thriller\IjrWOZby8s8\966.jpg	Thr_Hor_Cri	0	0	0	1
3601	frames\Crime\uvQFoM1fj0E\1656.jpg	Thr_Hor_Cri	0	0	0	1
3602	frames\Comedy_Romance\HOoHh7wHtvQ\736.jpg	Com_Rom	0	0	1	0
3603	frames\Comedy_Romance\YMzV96LV6Cc\1196.jpg	Com_Rom	0	0	1	0
3604	frames\Comedy\CsWFLaHiQa8\3266.jpg	Com_Rom	0	0	1	0
3605	frames\Horror_Thriller\VILmrL5jP7s\1886.jpg	Thr_Hor_Cri	0	0	0	1
3606	frames\Comedy_Drama\O10NcrfHaT0\2116.jpg	Com_Rom	0	0	1	0
3607	frames\Horror\ALYPTuyCxqI\3036.jpg	Thr_Hor_Cri	0	0	0	1
3608	frames\Action_Horror\ZDYLUH3BImk\2806.jpg	Thr_Hor_Cri	0	0	0	1
3609	frames\Action\fUlMUkd7IWU\3266.jpg	Act_Adv	0	1	0	0
3610	frames\Action_Comedy\7YdgPy21hBM\1656.jpg	Act_Adv	0	1	0	0
3611	frames\Horror\F9b76RWM7qE\1656.jpg	Thr_Hor_Cri	0	0	0	1
3612	frames\Drama_Thriller\senNDipdmPo\1656.jpg	Thr_Hor_Cri	0	0	0	1
3613	frames\Action_Crime\r74QbwaIWFc\2806.jpg	Thr_Hor_Cri	0	0	0	1
3614	frames\Comedy_Romance\Nfrk2UdEOcQ\506.jpg	Com_Rom	0	0	1	0
3615	frames\Adventure_Drama\LEDYzJazfw0\2346.jpg	Act_Adv	0	1	0	0
3616	frames\Crime\LHVll_0Hmh4\3036.jpg	Thr_Hor_Cri	0	0	0	1
3617	frames\Action\tqqSIT1D0vU\736.jpg	Act_Adv	0	1	0	0
3618	frames\Action_Adventure\9yDL0AKUCKo\2806.jpg	Act_Adv	0	1	0	0
3619	frames\Drama\UephHvStdWw\3036.jpg	Drama	1	0	0	0
3620	frames\Adventure_Drama\umIBbT6uwZI\1656.jpg	Act_Adv	0	1	0	0
3621	frames\Horror_Thriller\37O1H9YiBJo\276.jpg	Thr_Hor_Cri	0	0	0	1
3622	frames\Drama_Thriller\4bY-bFqj97k\2576.jpg	Thr_Hor_Cri	0	0	0	1
3623	frames\Adventure_Drama\RGuY5r-7ta4\276.jpg	Act_Adv	0	1	0	0
3624	frames\Comedy\bOR38552MJA\966.jpg	Com_Rom	0	0	1	0
3625	frames\Adventure_Comedy\vaJ2yQC_ktY\3726.jpg	Act_Adv	0	1	0	0
3626	frames\Comedy_Crime\YedqV4Gl_us\966.jpg	Thr_Hor_Cri	0	0	0	1
3627	frames\Action_Adventure\RWIS7olVbGE\2116.jpg	Act_Adv	0	1	0	0
3628	frames\Comedy\0N-cvihnyqg\1196.jpg	Com_Rom	0	0	1	0
3629	frames\Comedy_Romance\nfzJCrxKVMU\1196.jpg	Com_Rom	0	0	1	0
3630	frames\Action_Adventure\_oyt0p3Kikg\736.jpg	Act_Adv	0	1	0	0
3631	frames\Crime_Drama\tNZKO_68_WI\2346.jpg	Thr_Hor_Cri	0	0	0	1
3632	frames\Comedy_Drama\1itYlP2GpI8\2806.jpg	Com_Rom	0	0	1	0
3633	frames\Action_Thriller\LxxFi7igv2A\736.jpg	Thr_Hor_Cri	0	0	0	1
3634	frames\Drama\3dnf7FK-BPk\966.jpg	Drama	1	0	0	0
3635	frames\Adventure_Comedy\zQf0jUhqJYw\2346.jpg	Act_Adv	0	1	0	0
3636	frames\Comedy_Drama\y7gfbVpraWw\1886.jpg	Com_Rom	0	0	1	0
3637	frames\Adventure_Comedy\c0-3FQ-_SAg\2576.jpg	Act_Adv	0	1	0	0
3638	frames\Action_Comedy\7C1Pr4AU2wc\2116.jpg	Act_Adv	0	1	0	0
3639	frames\Action_Adventure\s2wBtcmE5W8\2576.jpg	Act_Adv	0	1	0	0
3640	frames\Action\73Pm3rkTzb0\1886.jpg	Act_Adv	0	1	0	0
3641	frames\Comedy_Drama\N8QzCj1RdpU\276.jpg	Com_Rom	0	0	1	0
3642	frames\Comedy\2vIINq7m10Q\1426.jpg	Com_Rom	0	0	1	0
3643	frames\Action_Comedy\t4M3hbVh3U4\1886.jpg	Act_Adv	0	1	0	0
3644	frames\Drama_Thriller\srR56T9-j5M\46.jpg	Thr_Hor_Cri	0	0	0	1
3645	frames\Horror\VgQOZkXg9t4\276.jpg	Thr_Hor_Cri	0	0	0	1
3646	frames\Drama_Horror\lLeY8-bhEuQ\46.jpg	Thr_Hor_Cri	0	0	0	1
3647	frames\Crime_Drama\s9k-uO50300\2806.jpg	Thr_Hor_Cri	0	0	0	1
3648	frames\Crime_Drama\cXfD-Ai_QuA\1426.jpg	Thr_Hor_Cri	0	0	0	1
3649	frames\Drama\BcmM6kMxyBE\1426.jpg	Drama	1	0	0	0
3650	frames\Action_Adventure\9t8iEpdabms\2116.jpg	Act_Adv	0	1	0	0
3651	frames\Action_Comedy\ioE_djgs810\2806.jpg	Act_Adv	0	1	0	0
3652	frames\Adventure_Comedy\HmwZxnQbox8\3266.jpg	Act_Adv	0	1	0	0
3653	frames\Horror_Thriller\0p1fLn6_ExE\1656.jpg	Thr_Hor_Cri	0	0	0	1
3654	frames\Drama_Romance\DYfo3nt-O_U\1656.jpg	Com_Rom	0	0	1	0
3655	frames\Action_Crime\SLC0omm3N98\1196.jpg	Thr_Hor_Cri	0	0	0	1
3656	frames\Adventure_Comedy\AtJ5phl1iVE\276.jpg	Act_Adv	0	1	0	0
3657	frames\Action_Thriller\f_LDdElm9fc\46.jpg	Thr_Hor_Cri	0	0	0	1
3658	frames\Horror_Thriller\oHyebwN9XXU\1426.jpg	Thr_Hor_Cri	0	0	0	1
3659	frames\Drama\sv9XNFpRdhg\1426.jpg	Drama	1	0	0	0
3660	frames\Action\4frYhsIGjJU\736.jpg	Act_Adv	0	1	0	0
3661	frames\Thriller\cu_A-aG8G7U\276.jpg	Thr_Hor_Cri	0	0	0	1
3662	frames\Crime_Drama\5AwBYVybnY0\2346.jpg	Thr_Hor_Cri	0	0	0	1
3663	frames\Drama\DHMF-bVxlkc\1196.jpg	Drama	1	0	0	0
3664	frames\Drama\1Kk_oah-wCM\46.jpg	Drama	1	0	0	0
3665	frames\Action\UqvuJLOCSxc\506.jpg	Act_Adv	0	1	0	0
3666	frames\Action_Horror\XAw8Qpr0NK0\1196.jpg	Thr_Hor_Cri	0	0	0	1
3667	frames\Comedy_Drama\EYoO_t1M-Sg\736.jpg	Com_Rom	0	0	1	0
3668	frames\Horror\luuYRrPaEpM\2806.jpg	Thr_Hor_Cri	0	0	0	1
3669	frames\Comedy_Crime\PztgWdMEJdg\2116.jpg	Thr_Hor_Cri	0	0	0	1
3670	frames\Adventure_Comedy\02Or-Hx3yqc\2806.jpg	Act_Adv	0	1	0	0
3671	frames\Comedy\delffcg5VZU\1656.jpg	Com_Rom	0	0	1	0
3672	frames\Romance\tYmvgGjSiN8\46.jpg	Com_Rom	0	0	1	0
3673	frames\Action_Drama\vOQ211AFtLU\2116.jpg	Act_Adv	0	1	0	0
3674	frames\Action_Drama\TJf9Pf9rjO4\2116.jpg	Act_Adv	0	1	0	0
3675	frames\Adventure_Comedy\ngeORuhnajc\276.jpg	Act_Adv	0	1	0	0
3676	frames\Action_Thriller\k7_V-3ApEiM\2346.jpg	Thr_Hor_Cri	0	0	0	1
3677	frames\Comedy\G5_nIhUCuhk\1426.jpg	Com_Rom	0	0	1	0
3678	frames\Comedy\KPowlurwWzU\46.jpg	Com_Rom	0	0	1	0
3679	frames\Drama_Romance\sjPnuqcrL70\736.jpg	Com_Rom	0	0	1	0
3680	frames\Action_Adventure\GaUGoueAS4Y\966.jpg	Act_Adv	0	1	0	0
3681	frames\Comedy_Horror\kgfgiLlW-yw\2116.jpg	Thr_Hor_Cri	0	0	0	1
3682	frames\Adventure_Comedy\F0wFS45JjWA\966.jpg	Act_Adv	0	1	0	0
3683	frames\Crime_Drama\FfIAWygymsc\736.jpg	Thr_Hor_Cri	0	0	0	1
3684	frames\Action_Adventure\P0A0LnjsGSA\2116.jpg	Act_Adv	0	1	0	0
3685	frames\Crime_Drama\-o2z2G3y50M\1426.jpg	Thr_Hor_Cri	0	0	0	1
3686	frames\Comedy\_dm0Oj_fF14\966.jpg	Com_Rom	0	0	1	0
3687	frames\Horror\y8SLxD3ATw0\736.jpg	Thr_Hor_Cri	0	0	0	1
3688	frames\Drama\Tx-kB1KKLJ0\966.jpg	Drama	1	0	0	0
3689	frames\Drama_Thriller\GSw9sjqYK_I\2576.jpg	Thr_Hor_Cri	0	0	0	1
3690	frames\Comedy\LDsysmP_8yo\1426.jpg	Com_Rom	0	0	1	0
3691	frames\Adventure_Comedy\M0TjT53qpFY\2116.jpg	Act_Adv	0	1	0	0
3692	frames\Drama\h__j2aPe63w\2346.jpg	Drama	1	0	0	0
3693	frames\Comedy\_ZHytX1097U\2346.jpg	Com_Rom	0	0	1	0
3694	frames\Action\06Its9LhIHQ\46.jpg	Act_Adv	0	1	0	0
3695	frames\Comedy\g_U9jZQ54LM\276.jpg	Com_Rom	0	0	1	0
3696	frames\Action_Adventure\ieVPPV5S0Ps\276.jpg	Act_Adv	0	1	0	0
3697	frames\Romance_Thriller\FZ65jfSwpAk\506.jpg	Thr_Hor_Cri	0	0	0	1
3698	frames\Drama\rxGjeoSRNQU\506.jpg	Drama	1	0	0	0
3699	frames\Comedy_Drama\846by3LOKlA\2576.jpg	Com_Rom	0	0	1	0
3700	frames\Crime_Drama\ozf32hrXGiY\3266.jpg	Thr_Hor_Cri	0	0	0	1
3701	frames\Comedy\G5_nIhUCuhk\2806.jpg	Com_Rom	0	0	1	0
3702	frames\Drama\ybst6CAzXCo\46.jpg	Drama	1	0	0	0
3703	frames\Action_Adventure\0_1NU60qHWs\736.jpg	Act_Adv	0	1	0	0
3704	frames\Action_Comedy\yQ0FgE-WKi8\966.jpg	Act_Adv	0	1	0	0
3705	frames\Drama_Thriller\gUrSHyV7Opg\1196.jpg	Thr_Hor_Cri	0	0	0	1
3706	frames\Comedy_Horror\WSADpIlmqQ8\1656.jpg	Thr_Hor_Cri	0	0	0	1
3707	frames\Action_Adventure\3P4LUt0qcX8\2576.jpg	Act_Adv	0	1	0	0
3708	frames\Drama\QttI1akIG_4\1426.jpg	Drama	1	0	0	0
3709	frames\Action_Adventure\dkErNkX2HKM\1426.jpg	Act_Adv	0	1	0	0
3710	frames\Adventure_Comedy\v3H9-sHDZSA\2806.jpg	Act_Adv	0	1	0	0
3711	frames\Action_Thriller\Nq295Mg6PHg\3266.jpg	Thr_Hor_Cri	0	0	0	1
3712	frames\Adventure_Drama\1OV3T6GWhIg\276.jpg	Act_Adv	0	1	0	0
3713	frames\Crime_Drama\uydWF18xoCQ\46.jpg	Thr_Hor_Cri	0	0	0	1
3714	frames\Adventure_Comedy\H37dm_eRkLU\966.jpg	Act_Adv	0	1	0	0
3715	frames\Drama_Romance\6SEp2FQYS84\46.jpg	Com_Rom	0	0	1	0
3716	frames\Adventure\pQT-QFy5Nig\4186.jpg	Act_Adv	0	1	0	0
3717	frames\Comedy_Drama\sLlQvz0y7QM\1886.jpg	Com_Rom	0	0	1	0
3718	frames\Drama\eL9aiYpAyI0\2576.jpg	Drama	1	0	0	0
3719	frames\Crime_Drama\FHUpEG_qdVc\1886.jpg	Thr_Hor_Cri	0	0	0	1
3720	frames\Horror_Thriller\ewbUaMvCaYg\1886.jpg	Thr_Hor_Cri	0	0	0	1
3721	frames\Crime_Drama\wTz_kSiZaIM\2116.jpg	Thr_Hor_Cri	0	0	0	1
3722	frames\Crime_Drama\i5j1wWY-qus\1656.jpg	Thr_Hor_Cri	0	0	0	1
3723	frames\Adventure_Drama\kA10xksmpCI\1196.jpg	Act_Adv	0	1	0	0
3724	frames\Action_Adventure\gzbYTUXZkSI\506.jpg	Act_Adv	0	1	0	0
3725	frames\Adventure_Comedy\JsJxIoFu2wo\736.jpg	Act_Adv	0	1	0	0
3726	frames\Comedy_Romance\t4U-Q2nd6u4\1886.jpg	Com_Rom	0	0	1	0
3727	frames\Comedy\A4DSD-ZbhoY\276.jpg	Com_Rom	0	0	1	0
3728	frames\Drama\1g82D68N-ys\506.jpg	Drama	1	0	0	0
3729	frames\Drama\hJUtiOm9dLY\1196.jpg	Drama	1	0	0	0
3730	frames\Comedy_Crime\Ru2Mvkf9dL8\2576.jpg	Thr_Hor_Cri	0	0	0	1
3731	frames\Drama\LRPEYUlE8rU\3036.jpg	Drama	1	0	0	0
3732	frames\Action_Romance\-JNyHnAi8zk\3036.jpg	Act_Adv	0	1	0	0
3733	frames\Action_Drama\tPgwaQKNKRk\506.jpg	Act_Adv	0	1	0	0
3734	frames\Action_Thriller\LxxFi7igv2A\46.jpg	Thr_Hor_Cri	0	0	0	1
3735	frames\Action\3VKQkg9cpio\46.jpg	Act_Adv	0	1	0	0
3736	frames\Drama\jGAsihLnYqM\1886.jpg	Drama	1	0	0	0
3737	frames\Drama_Horror\ioQQ3gbY0vY\276.jpg	Thr_Hor_Cri	0	0	0	1
3738	frames\Crime_Drama\G3N_ELEBvH0\1656.jpg	Thr_Hor_Cri	0	0	0	1
3739	frames\Comedy_Romance\oyYuYNnSq9E\1196.jpg	Com_Rom	0	0	1	0
3740	frames\Action_Adventure\hwc74Ns9EZI\966.jpg	Act_Adv	0	1	0	0
3741	frames\Drama_Thriller\Is5sRHNIAwE\736.jpg	Thr_Hor_Cri	0	0	0	1
3742	frames\Action_Adventure\KMOr9s3kfM0\2346.jpg	Act_Adv	0	1	0	0
3743	frames\Action_Comedy\VUG-5kLRjeY\1656.jpg	Act_Adv	0	1	0	0
3744	frames\Adventure_Comedy\_nnGxztgrQk\3266.jpg	Act_Adv	0	1	0	0
3745	frames\Action_Thriller\e9t5ikxjAQ4\2116.jpg	Thr_Hor_Cri	0	0	0	1
3746	frames\Comedy_Romance\r_tl6PA-Rd4\1426.jpg	Com_Rom	0	0	1	0
3747	frames\Drama\uBAd6Nfv3uE\1426.jpg	Drama	1	0	0	0
3748	frames\Adventure_Comedy\-nk6Gs6Z_Bo\2806.jpg	Act_Adv	0	1	0	0
3749	frames\Action_Drama\5bWanpZTnSQ\1656.jpg	Act_Adv	0	1	0	0
3750	frames\Horror\fvNfhUZ-5z8\1886.jpg	Thr_Hor_Cri	0	0	0	1
3751	frames\Action_Thriller\jyZU7lfGjyk\276.jpg	Thr_Hor_Cri	0	0	0	1
3752	frames\Action_Adventure\w4i_ZwMT3H0\1656.jpg	Act_Adv	0	1	0	0
3753	frames\Adventure\v1dTnLPL9gU\1886.jpg	Act_Adv	0	1	0	0
3754	frames\Horror\ZXHuGyv1KXM\966.jpg	Thr_Hor_Cri	0	0	0	1
3755	frames\Drama\oSvVjh93suI\2346.jpg	Drama	1	0	0	0
3756	frames\Comedy_Romance\01ZWXIY1mcs\736.jpg	Com_Rom	0	0	1	0
3757	frames\Action_Drama\g3D2eGiLoeI\736.jpg	Act_Adv	0	1	0	0
3758	frames\Comedy_Drama\rV4DxcJOCLs\736.jpg	Com_Rom	0	0	1	0
3759	frames\Crime_Drama\s4veow_qEDk\2576.jpg	Thr_Hor_Cri	0	0	0	1
3760	frames\Comedy_Romance\QXruKKf3my4\966.jpg	Com_Rom	0	0	1	0
3761	frames\Comedy_Drama\N8QzCj1RdpU\3036.jpg	Com_Rom	0	0	1	0
3762	frames\Comedy\MQEwJdhfddk\1196.jpg	Com_Rom	0	0	1	0
3763	frames\Adventure\NvPYToFoU2M\506.jpg	Act_Adv	0	1	0	0
3764	frames\Comedy_Drama\t4qrfjEgdt4\2576.jpg	Com_Rom	0	0	1	0
3765	frames\Comedy_Horror\KTHJmfCHWc4\46.jpg	Thr_Hor_Cri	0	0	0	1
3766	frames\Comedy\HGrPKwsAvqE\1426.jpg	Com_Rom	0	0	1	0
3767	frames\Action\VMU9Yos0mkk\966.jpg	Act_Adv	0	1	0	0
3768	frames\Adventure_Drama\r5zhPLNGAOE\3036.jpg	Act_Adv	0	1	0	0
3769	frames\Drama_Horror\SnvRdPwoMRQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
3770	frames\Action_Thriller\LSMl31b3OKc\2806.jpg	Thr_Hor_Cri	0	0	0	1
3771	frames\Adventure_Drama\AjmbgZ2wZvk\3726.jpg	Act_Adv	0	1	0	0
3772	frames\Action_Drama\oHJVJ_MEyQI\736.jpg	Act_Adv	0	1	0	0
3773	frames\Action\06Its9LhIHQ\276.jpg	Act_Adv	0	1	0	0
3774	frames\Drama\sEnFt6neTu0\966.jpg	Drama	1	0	0	0
3775	frames\Comedy_Romance\8-n-ybKQ_X0\1886.jpg	Com_Rom	0	0	1	0
3776	frames\Crime_Romance\0REROw4SOGc\1426.jpg	Thr_Hor_Cri	0	0	0	1
3777	frames\Adventure_Comedy\-rsImQShehk\1886.jpg	Act_Adv	0	1	0	0
3778	frames\Adventure_Drama\99IRJoGX238\1196.jpg	Act_Adv	0	1	0	0
3779	frames\Drama\uEYm9Zm5zI8\1426.jpg	Drama	1	0	0	0
3780	frames\Drama\aB0ABzNHvAE\2576.jpg	Drama	1	0	0	0
3781	frames\Adventure\lVg2pm0YdQ0\2346.jpg	Act_Adv	0	1	0	0
3782	frames\Comedy_Horror\E9paF0XzmtA\736.jpg	Thr_Hor_Cri	0	0	0	1
3783	frames\Action_Adventure\bvnOqxRHjuc\2116.jpg	Act_Adv	0	1	0	0
3784	frames\Drama_Thriller\f_lRMCPHbuY\1426.jpg	Thr_Hor_Cri	0	0	0	1
3785	frames\Comedy_Drama\vJCHzRIOOL0\276.jpg	Com_Rom	0	0	1	0
3786	frames\Comedy_Drama\hjhBzRH-plo\46.jpg	Com_Rom	0	0	1	0
3787	frames\Comedy\OroiRWIR2gQ\1886.jpg	Com_Rom	0	0	1	0
3788	frames\Drama\Da02cZG3NDI\46.jpg	Drama	1	0	0	0
3789	frames\Action_Adventure\8Ppo5YIYwTM\1426.jpg	Act_Adv	0	1	0	0
3790	frames\Horror_Thriller\EodzQpkDFYo\966.jpg	Thr_Hor_Cri	0	0	0	1
